user_id,age,is_male
99118,2,0.467564
99123,2,0.741645
99125,5,0.882088
99128,3,0.522742
99129,3,0.621937
99130,3,0.434897
99132,3,0.565323
99136,3,0.307401
99140,3,0.203381
99150,3,0.520814
99152,2,0.308367
99155,3,0.489511
99163,3,0.100321
99165,2,0.329728
99186,4,0.465531
99202,4,0.407809
99203,2,0.981214
99207,3,0.736942
99209,3,0.437895
99210,2,0.912017
99216,3,0.451964
99219,2,0.366426
99221,2,0.658852
99222,3,0.801748
99223,4,0.692792
99228,4,0.547178
99238,2,0.567653
99242,2,0.273968
99245,2,0.406696
99248,3,0.638378
99252,3,0.871365
99255,3,0.552911
99268,4,0.619385
99271,3,0.756858
99274,2,0.809314
99278,3,0.365042
99284,4,0.428574
99285,3,0.436323
99288,4,0.553146
99289,3,0.477672
99293,3,0.351265
99300,3,0.874353
99302,3,0.582374
99311,2,0.560626
99313,3,0.590044
99315,2,0.541302
99319,3,0.589923
99328,3,0.515208
99330,2,0.916668
99333,3,0.496541
99337,3,0.504742
99339,3,0.449276
99345,2,0.730031
99351,1,0.516988
99352,1,0.822095
99353,2,0.548871
99356,5,0.328538
99357,2,0.529497
99358,2,0.596751
99360,4,0.491159
99361,3,0.275418
99362,4,0.544533
99363,2,0.321149
99369,3,0.483014
99372,3,0.546288
99374,3,0.203823
99380,4,0.45998
99383,1,0.484683
99388,3,0.649395
99390,2,0.232476
99396,3,0.571239
99399,2,0.626532
99411,3,0.611174
99429,2,0.434622
99439,3,0.48128
99442,3,0.56579
99447,2,0.493314
99450,3,0.50742
99455,2,0.384893
99457,3,0.552518
99459,2,0.571989
99462,3,0.633659
99463,2,0.511167
99466,3,0.666322
99467,3,0.320574
99487,4,0.508213
99489,3,0.452907
99496,3,0.272712
99504,2,0.499993
99509,2,0.369151
99510,2,0.507462
99513,3,0.371316
99516,3,0.426635
99518,2,0.527653
99519,3,0.413531
99523,3,0.411438
99524,2,0.4917
99528,2,0.46145
99532,3,0.564434
99543,2,0.610069
99546,2,0.551614
99547,5,0.470098
99548,3,0.520854
99550,3,0.484061
99552,2,0.445162
99556,2,0.162277
99565,2,0.006345
99570,2,0.062054
99574,2,0.501689
99580,2,0.119207
99586,4,0.001861
99591,2,0.107284
99596,4,0.001855
99608,3,0.001598
99613,2,0.085882
99618,3,0.843599
99628,4,0.001737
99629,2,0.995597
99637,3,0.00216
99640,2,0.894219
99641,4,0.370999
99643,1,0.099082
99644,3,0.07365
99647,3,0.588093
99655,2,0.005382
99656,2,0.037632
99669,1,0.184459
99670,2,0.925412
99695,3,0.347756
99697,1,0.015782
99706,2,0.079269
99707,2,0.266861
99713,2,0.824759
99715,2,0.725433
99718,4,0.00044
99725,4,0.530289
99730,1,0.996536
99737,2,0.054101
99742,5,0.993261
99749,2,0.216015
99757,2,0.998927
99765,2,0.90049
99766,4,0.310568
99770,3,0.704038
99773,3,0.094366
99779,2,0.689215
99780,3,0.969609
99781,2,0.523222
99782,4,0.471198
99793,2,0.99831
99794,2,0.627343
99801,1,0.51474
99812,3,0.667317
99818,4,0.894674
99831,2,0.144289
99844,2,0.020361
99847,2,0.82132
99854,2,0.969333
99856,4,0.708592
99858,2,0.015859
99867,2,0.198786
99870,4,0.999398
99872,5,0.706312
99874,3,0.26076
99876,1,0.999964
99877,3,0.492177
99889,2,0.877239
99897,2,0.002066
99913,1,0.889978
99917,4,0.012127
99923,2,0.536784
99924,4,0.269455
99925,2,0.166745
99929,2,0.999965
99931,2,0.748982
99941,2,0.980424
99944,4,0.745591
99946,4,0.769447
99952,3,0.807668
99961,2,0.032362
99966,2,0.77747
99969,3,0.193006
99971,3,0.892672
99978,3,0.971077
99983,3,0.55199
99986,3,0.961352
99988,2,0.42595
100005,3,0.958137
100007,1,0.999837
100012,5,0.968779
100023,3,0.377908
100030,1,0.238092
100032,3,0.793963
100036,4,0.582247
100041,4,0.210238
100044,2,0.510256
100045,1,0.938534
100051,4,0.717156
100059,2,0.00056
100069,4,0.998395
100074,2,0.795785
100076,2,0.804474
100078,2,0.576461
100080,1,0.927776
100097,2,0.584891
100101,4,0.97728
100103,3,0.294297
100111,4,0.00225
100119,1,0.057024
100123,1,0.531774
100124,1,0.783108
100127,3,0.393466
100129,2,0.602887
100139,2,0.898623
100142,1,0.999955
100145,3,0.994176
100149,2,0.007471
100177,3,0.889836
100181,2,0.854521
100191,2,0.80172
100199,2,0.936959
100203,4,0.670844
100207,2,0.797272
100216,4,0.87927
100217,2,0.659314
100224,4,0.634374
100253,3,0.935418
100254,4,0.899208
100260,3,0.105716
100261,3,0.959104
100274,4,0.866801
100276,2,0.778349
100277,2,0.782723
100290,5,0.212199
100293,3,0.747872
100301,2,0.357575
100302,3,0.265726
100305,3,0.964634
100309,2,0.355364
100312,2,0.395341
100314,3,0.784929
100340,3,0.048615
100343,2,0.594898
100346,1,0.419154
100349,2,0.425126
100350,2,0.426551
100353,3,0.757028
100360,2,0.862105
100362,4,0.652916
100366,2,0.509322
100376,2,0.999612
100377,3,0.334091
100384,4,0.412245
100386,1,0.116124
100395,3,0.009317
100396,3,0.964762
100398,3,0.457521
100405,2,0.445889
100412,2,0.443571
100416,5,0.629535
100418,1,0.982008
100422,2,0.482665
100426,3,0.800098
100429,2,0.493749
100430,2,0.177769
100444,2,0.869665
100445,2,0.74396
100446,4,0.512566
100459,2,0.081167
100465,2,0.007066
100468,3,0.068529
100473,2,0.443621
100480,2,0.180668
100491,2,0.678815
100495,2,0.457952
100496,2,0.101906
100499,1,0.492611
100504,5,0.410745
100511,4,0.934398
100518,2,0.970628
100526,3,0.634045
100534,1,0.846059
100537,3,0.652952
100541,2,0.501998
100542,3,0.906014
100546,2,0.231347
100561,1,0.323907
100562,3,0.075029
100563,3,0.136565
100583,2,0.206082
100585,1,0.966857
100587,1,0.14151
100590,2,0.889699
100592,2,0.977129
100603,1,0.645715
100604,2,0.737657
100612,3,0.482821
100615,3,0.650442
100622,2,0.399685
100632,2,0.176258
100640,2,0.845397
100646,2,0.99575
100648,2,0.973128
100655,2,0.768572
100657,3,0.606911
100660,4,0.582676
100670,1,0.205917
100672,3,0.995469
100681,2,0.893471
100682,3,0.603426
100689,4,0.056001
100692,5,0.455814
100694,3,0.359291
100721,4,0.854578
100725,1,0.446385
100734,1,4.4e-05
100735,1,0.406279
100739,3,0.606992
100747,4,0.537685
100752,2,0.000896
100755,2,0.48175
100757,3,0.396924
100761,3,0.718467
100767,3,0.642163
100769,2,0.536374
100770,1,0.915051
100775,4,0.4366
100777,3,1.0
100778,2,0.315026
100780,2,0.835752
100784,4,0.992266
100785,3,0.611038
100789,3,0.674734
100797,3,0.000173
100810,1,0.461156
100815,2,0.310389
100816,3,0.984344
100820,1,0.879435
100824,3,0.164798
100825,3,0.210978
100829,1,0.717498
100835,3,0.593793
100842,3,0.908454
100843,2,0.024462
100847,3,0.910275
100848,3,0.775823
100851,2,0.956422
100865,1,0.007559
100867,2,0.722994
100869,3,0.34082
100870,3,0.638637
100885,3,0.456585
100896,3,0.941243
100906,3,0.969041
100910,3,0.729637
100912,2,0.981669
100928,2,0.869147
100933,5,0.506896
100934,3,0.578675
100940,4,0.064662
100949,2,0.793143
100956,2,0.351029
100959,3,0.92196
100965,6,0.001784
100967,2,0.379008
100968,1,0.589312
100974,1,0.961201
100975,3,0.035249
100979,2,0.494231
100981,4,0.874512
100995,4,0.536401
101004,2,0.533797
101007,3,0.838067
101013,2,0.836317
101016,3,0.441042
101037,3,0.522301
101043,2,0.298804
101046,3,0.545311
101049,2,0.988801
101058,1,0.159937
101062,3,0.444988
101068,3,0.995482
101071,2,0.201133
101076,5,0.427167
101083,2,0.503981
101089,2,0.303822
101098,2,0.197095
101099,1,0.958921
101100,2,0.361112
101101,2,0.616941
101106,4,0.88119
101111,2,0.256188
101114,2,0.946839
101115,2,0.79492
101116,2,0.506952
101120,5,0.323434
101124,3,0.729036
101127,3,0.245222
101128,3,0.529889
101139,3,0.701439
101152,3,0.764664
101156,3,0.239242
101167,3,0.475092
101168,2,0.29602
101174,3,0.64434
101177,2,0.603498
101178,2,0.58216
101179,4,0.58409
101186,3,0.420953
101190,3,0.75993
101191,3,0.578698
101203,3,0.981731
101206,4,0.626278
101210,3,0.739522
101227,3,0.448717
101229,5,0.590456
101235,3,0.4604
101238,4,0.622572
101244,3,0.791702
101260,2,0.447351
101261,3,0.611833
101262,3,0.678036
101264,2,0.399859
101268,3,0.582441
101270,4,0.390315
101276,3,0.749362
101289,2,0.424793
101299,2,0.867845
101305,3,0.709629
101310,3,0.462427
101314,2,0.500671
101315,3,0.609847
101318,3,0.383903
101320,3,0.561125
101326,2,0.481129
101337,3,0.491504
101344,3,0.460799
101345,4,0.507502
101347,3,0.526251
101348,3,0.355834
101363,3,0.973637
101368,3,0.703577
101375,3,0.565339
101379,3,0.651591
101381,3,0.656259
101385,3,0.265554
101389,2,0.510567
101391,2,0.476448
101397,3,0.480828
101401,2,0.280905
101409,2,0.513072
101413,3,0.487124
101427,3,0.449833
101429,2,0.587646
101439,3,0.536918
101440,2,0.383603
101451,3,0.483169
101462,4,0.583797
101473,3,0.629381
101500,4,0.497218
101508,3,0.482844
101513,4,0.582428
101521,3,0.581007
101523,2,0.515468
101524,3,0.619821
101525,2,0.437097
101526,3,0.600452
101528,2,0.591333
101531,2,0.32469
101540,3,0.431073
101542,5,0.45922
101547,3,0.669021
101559,3,0.599949
101569,3,0.442807
101574,2,0.432908
101575,2,0.486324
101580,2,0.069631
101581,2,0.517339
101584,2,0.330946
101593,3,0.282411
101599,3,0.748439
101601,3,0.892253
101605,2,0.999065
101607,4,0.567465
101610,4,0.849522
101614,4,0.9777
101616,2,0.703
101620,3,0.78419
101622,4,0.025649
101624,3,0.322934
101626,3,0.980104
101631,3,0.013574
101634,4,0.002911
101641,2,0.991324
101644,3,0.017998
101646,3,0.029466
101650,2,0.862887
101662,3,0.001804
101674,5,0.988631
101678,2,0.419868
101681,1,0.799893
101690,2,0.733573
101708,4,0.0
101710,2,0.097038
101715,5,0.287938
101717,3,0.857984
101738,2,0.883304
101741,2,0.838146
101749,2,0.071681
101751,5,0.708742
101754,4,0.955599
101760,2,0.020272
101763,2,0.738092
101777,1,0.439224
101789,3,0.858476
101792,2,0.802841
101794,3,0.940074
101795,4,0.954226
101797,3,0.764183
101802,2,0.947518
101823,4,0.986477
101834,3,0.851084
101841,3,0.008208
101848,4,0.249662
101849,2,0.220453
101850,4,0.858274
101853,2,0.2223
101861,3,0.052261
101864,2,0.01946
101865,3,0.50594
101866,3,0.626934
101869,3,0.770511
101872,3,0.196008
101877,3,0.61356
101879,3,0.151145
101902,1,0.384057
101906,2,0.757331
101909,5,0.018208
101912,1,0.128605
101914,1,0.293211
101925,4,0.090669
101926,2,0.991643
101935,3,0.580656
101937,4,0.998911
101942,3,0.859517
101955,2,0.636458
101959,3,0.559286
101962,3,0.792594
101965,3,0.012421
101973,2,0.983082
101978,5,0.963542
101980,3,0.667185
101981,3,0.404874
101983,2,0.364912
101994,2,0.995899
101999,2,0.573638
102000,2,0.431291
102001,3,0.830968
102005,4,0.591245
102014,3,0.742056
102026,3,0.684791
102034,1,0.912446
102035,2,0.939807
102036,3,0.997517
102039,2,0.051641
102042,4,0.819857
102044,1,0.91705
102052,1,0.949081
102054,4,0.99843
102065,2,0.42071
102067,4,0.904343
102071,3,0.003098
102074,2,0.955922
102081,3,0.493756
102091,2,0.907106
102095,2,0.67576
102096,3,0.268875
102103,1,0.0603
102106,3,0.556198
102108,4,0.164466
102110,3,0.421379
102118,3,0.954565
102125,3,0.502009
102133,2,0.083652
102139,1,0.661825
102148,2,0.591014
102150,4,0.442765
102152,2,0.994651
102154,3,0.846706
102163,2,0.004453
102166,3,0.212503
102172,2,0.318
102176,2,0.816905
102182,2,0.083147
102187,2,0.956764
102193,3,0.273769
102204,1,0.967226
102220,2,0.735163
102222,3,0.233184
102226,2,0.677834
102227,3,0.544565
102230,2,0.499757
102241,2,0.136107
102244,2,0.646402
102269,3,0.949603
102271,2,0.997021
102272,4,0.864145
102276,4,0.905779
102284,2,0.341256
102285,4,0.284193
102290,2,0.131865
102294,4,0.16566
102301,1,0.488011
102307,1,0.67366
102308,2,0.615618
102327,1,0.12161
102332,2,0.939992
102333,2,0.124295
102337,1,0.005502
102338,3,0.397766
102342,3,0.175047
102346,3,0.844894
102350,2,0.053563
102353,2,0.070179
102358,2,0.871711
102359,2,0.964046
102360,6,0.051427
102361,3,0.722833
102370,2,0.360145
102374,5,0.715151
102379,4,0.50176
102380,2,0.930718
102381,3,0.698808
102386,2,0.978001
102398,4,0.937836
102401,5,0.393928
102407,2,0.295743
102409,2,0.903052
102414,2,0.414182
102416,2,0.881827
102418,1,0.994539
102424,3,0.505094
102431,3,0.711022
102435,2,0.364622
102436,4,0.244213
102445,2,0.045044
102452,4,0.950573
102460,3,0.972265
102462,5,0.311135
102465,4,0.962087
102466,3,0.079732
102468,4,0.871141
102469,1,0.982381
102480,2,0.103666
102482,2,0.890584
102483,1,0.997548
102487,1,0.962789
102500,2,0.041901
102502,2,0.221084
102503,2,0.363454
102513,2,0.54732
102515,3,0.000267
102519,3,0.675382
102532,2,0.696457
102536,3,0.580506
102537,3,0.020726
102538,2,0.977642
102545,2,0.331772
102546,3,3e-06
102558,3,0.069358
102568,4,0.970798
102574,2,0.860137
102575,3,0.691137
102589,2,0.051329
102592,2,0.58458
102593,3,0.975785
102600,2,0.994248
102603,2,0.99989
102604,2,0.524787
102610,2,0.877742
102618,1,0.834547
102620,3,0.910611
102625,3,0.995543
102629,2,0.058091
102646,4,0.005755
102651,2,0.45364
102653,1,0.464837
102654,4,0.254683
102659,1,0.113284
102660,3,0.0086
102671,3,0.983851
102685,2,0.660318
102699,5,0.995163
102701,4,0.999997
102714,2,0.903688
102723,2,0.682886
102727,1,0.031255
102728,4,0.942087
102729,3,0.696874
102730,3,0.665003
102736,2,0.828174
102739,2,0.76875
102741,3,0.175188
102745,3,0.89768
102758,2,0.929133
102762,2,0.99362
102777,2,0.903163
102779,3,0.192348
102783,4,0.510153
102797,3,0.580172
102808,1,0.468046
102821,2,0.975379
102823,3,0.756985
102828,3,0.020197
102831,2,0.547681
102832,3,0.510329
102834,3,0.82223
102838,4,0.096484
102846,2,0.90678
102848,3,0.299157
102854,2,0.630143
102855,4,0.537219
102857,4,0.150323
102859,2,0.100274
102865,5,0.246127
102871,2,0.965968
102877,2,0.988916
102881,2,0.734348
102882,3,0.040285
102884,3,0.046333
102886,2,0.234784
102896,5,0.943848
102903,3,0.627147
102908,2,0.141232
102910,2,0.770066
102914,2,0.931371
102916,5,0.439035
102930,4,0.91787
102934,1,0.039347
102944,5,0.053205
102945,3,0.346047
102947,3,0.667107
102949,3,0.453644
102951,5,0.803047
102959,2,0.190697
102963,3,0.053225
102965,2,0.571576
102967,2,0.271207
102980,2,0.993981
102981,3,0.22738
102993,4,0.708902
103004,3,0.462229
103006,3,0.214304
103011,1,0.124831
103022,4,0.048215
103029,3,0.207427
103032,1,0.997123
103035,3,0.661866
103036,2,0.584787
103041,2,0.787675
103042,2,0.472413
103043,3,0.812084
103046,3,0.736198
103049,3,0.374126
103051,2,0.14797
103064,3,0.639126
103069,1,0.692771
103070,2,0.080217
103073,3,0.689825
103074,3,0.912798
103075,2,0.401951
103076,3,0.487406
103077,3,0.174084
103089,2,0.573219
103101,5,0.760969
103102,1,0.745117
103108,2,0.418018
103113,3,0.725877
103116,2,0.50322
103118,2,0.431466
103123,3,0.460582
103149,2,0.437808
103151,3,0.505961
103154,2,0.45609
103156,2,0.415857
103161,1,0.659199
103163,3,0.554772
103175,3,0.507484
103176,4,0.408068
103180,3,0.720782
103182,4,0.484908
103183,2,0.82691
103185,2,0.960122
103193,3,0.511284
103200,2,0.327218
103203,2,0.629168
103212,3,0.43332
103215,2,0.96191
103216,4,0.602035
103219,3,0.666147
103224,3,0.701911
103240,2,0.42717
103247,3,0.511506
103248,3,0.389726
103251,4,0.399311
103254,4,0.469064
103259,3,0.448687
103261,3,0.940601
103269,1,0.694291
103272,3,0.783438
103280,2,0.491789
103284,2,0.46175
103286,2,0.117553
103291,2,0.793403
103293,3,0.724664
103302,4,0.628293
103303,3,0.403497
103309,3,0.599511
103311,3,0.383307
103312,2,0.950152
103317,3,0.802395
103329,2,0.478466
103346,1,0.409701
103347,4,0.837187
103352,3,0.332726
103354,3,0.457363
103368,3,0.511412
103369,2,0.290302
103370,3,0.42595
103383,3,0.468075
103384,2,0.560876
103393,2,0.778876
103398,3,0.36078
103408,2,0.261849
103410,3,0.251965
103414,4,0.598136
103415,2,0.44965
103425,2,0.531186
103428,2,0.604258
103443,3,0.596848
103444,2,0.765834
103462,4,0.565074
103466,2,0.360691
103468,2,0.212449
103469,4,0.413564
103470,3,0.537751
103471,3,0.482388
103473,3,0.625422
103475,3,0.517173
103478,3,0.360587
103479,2,0.479603
103485,2,0.577984
103487,3,0.566465
103489,2,0.568011
103495,3,0.403591
103507,2,0.483956
103511,2,0.45179
103513,3,0.349059
103517,2,0.653256
103521,3,0.538125
103524,5,0.699545
103525,3,0.526421
103531,2,0.675476
103532,3,0.545935
103533,3,0.853415
103534,2,0.557844
103535,2,0.264153
103536,3,0.387179
103537,3,0.514713
103542,2,0.562054
103548,3,0.525804
103549,4,0.600823
103551,3,0.566438
103555,1,0.352392
103558,3,0.473745
103559,3,0.555942
103566,3,0.543695
103569,3,0.543091
103578,4,0.621219
103582,4,0.659912
103592,2,0.507683
103594,3,0.393925
103599,2,0.49125
103615,3,0.404305
103621,3,0.499763
103622,2,0.532006
103627,4,0.597735
103643,3,0.575315
103651,2,0.575746
103660,2,0.462168
103665,3,0.51128
103674,2,0.485448
103676,2,0.465209
103691,3,0.999954
103694,1,0.000285
103701,1,0.010085
103706,3,0.007477
103713,2,0.982836
103717,3,0.323419
103718,3,0.94115
103719,3,0.581581
103732,2,0.979477
103734,2,0.44372
103735,2,0.981867
103750,3,0.638352
103753,2,0.038102
103756,3,0.132935
103759,3,0.976407
103766,3,0.702293
103771,2,0.962253
103773,2,0.849708
103778,3,0.281256
103779,1,0.723565
103783,1,0.973172
103784,3,0.561815
103785,3,0.54168
103794,2,0.691207
103805,3,0.998863
103809,2,0.415624
103823,2,0.394993
103824,3,0.101214
103829,2,0.282673
103832,3,0.512763
103839,2,0.616734
103841,2,0.934401
103843,2,0.951923
103844,2,0.925678
103848,2,0.875192
103852,3,0.521271
103855,2,0.182245
103868,3,0.014536
103880,2,0.988477
103885,2,0.220278
103886,2,0.049998
103889,2,0.67097
103896,3,0.731357
103897,2,0.519848
103918,4,0.809916
103921,1,0.276496
103927,2,0.980173
103933,2,0.770247
103935,3,0.641048
103937,2,0.99343
103954,3,0.799678
103957,4,0.707074
103958,2,0.198249
103973,3,0.857854
103975,2,0.197955
103982,2,0.678952
103989,4,0.78124
104005,2,0.453414
104009,4,0.94039
104015,3,0.101479
104016,2,0.457229
104019,3,0.16242
104030,3,0.755325
104035,3,0.00494
104037,3,0.20426
104039,2,0.278461
104047,2,0.675488
104049,1,0.999402
104054,3,0.65041
104058,3,0.565381
104087,5,0.089824
104090,2,1.9e-05
104092,3,0.097251
104100,3,0.37461
104102,3,0.999906
104119,4,0.47137
104123,2,0.040689
104125,2,0.57416
104129,2,0.440375
104132,2,0.329637
104134,2,0.032292
104136,3,0.870244
104139,3,0.292287
104144,2,0.15676
104158,3,0.503439
104161,2,0.445128
104164,2,0.074539
104167,3,0.051272
104183,2,0.202793
104190,2,0.274287
104193,2,0.998568
104199,2,0.556228
104208,2,0.967429
104246,2,0.245801
104249,3,0.578466
104251,2,0.973388
104260,3,0.940889
104265,1,0.970677
104268,4,0.726363
104274,3,0.000342
104275,3,0.945319
104277,2,0.998649
104286,4,0.348976
104288,2,0.681361
104298,3,0.414529
104317,4,0.721028
104329,4,0.844125
104331,2,0.546556
104334,2,0.689029
104344,2,0.998497
104348,3,0.186929
104357,2,0.789946
104358,1,0.000271
104368,2,0.00311
104380,4,0.763243
104386,4,0.999285
104390,2,0.315086
104397,2,0.710759
104409,2,0.920519
104411,2,0.999889
104413,3,0.116163
104414,4,0.110704
104415,2,0.641466
104419,2,0.726964
104431,3,0.762884
104433,1,0.690455
104436,3,0.918155
104444,3,0.939325
104445,3,0.999115
104449,3,0.002801
104450,2,0.997605
104452,2,0.004632
104457,4,0.829185
104465,3,0.873482
104470,2,0.494898
104479,2,0.499567
104484,1,0.149794
104488,2,0.326419
104491,4,0.519094
104501,4,0.819037
104503,3,0.997371
104510,4,0.998072
104514,2,0.335607
104522,3,0.802113
104526,3,0.272329
104530,2,0.153264
104535,1,0.013826
104541,2,0.119641
104561,3,0.968407
104562,3,0.565207
104563,2,0.999949
104571,1,0.720354
104580,3,0.493739
104587,4,0.361093
104595,4,0.044871
104606,4,0.887213
104614,4,0.619424
104615,2,0.99928
104624,3,0.041518
104625,2,0.707403
104630,2,0.986407
104647,5,0.742899
104651,2,0.997132
104652,3,0.942758
104653,4,0.0628
104667,3,0.201521
104682,2,0.986677
104694,4,0.97844
104695,3,0.297147
104697,4,0.049889
104702,3,0.732732
104705,3,0.83908
104707,2,0.999791
104721,2,0.292985
104728,2,0.878311
104732,3,0.102984
104738,3,0.050834
104741,4,0.402736
104742,2,0.499356
104746,2,0.124896
104748,2,0.999997
104750,4,0.234809
104752,1,0.023232
104756,1,0.999627
104757,1,0.698671
104758,2,0.302835
104768,3,0.008789
104769,2,0.611471
104771,2,0.925517
104777,3,0.205829
104779,3,0.997127
104782,2,0.990017
104785,2,0.833682
104786,6,0.050775
104788,2,0.680872
104791,4,0.265362
104798,2,0.045645
104800,2,0.996356
104802,2,0.652703
104805,2,0.993059
104826,3,0.530929
104827,3,0.729734
104831,3,0.894315
104843,4,0.487873
104848,2,5.1e-05
104859,2,0.683226
104876,2,0.193965
104878,2,0.995237
104879,3,0.608866
104881,1,0.06369
104886,2,0.625203
104905,2,0.007899
104908,4,0.873843
104912,1,0.419841
104913,2,0.803106
104916,2,0.988811
104924,2,0.311503
104925,2,0.393734
104929,3,0.486748
104930,2,0.030664
104932,4,0.328291
104939,1,0.077901
104940,2,0.999984
104965,3,0.761825
104970,2,0.277299
104976,3,0.593408
104980,2,0.600833
104986,2,0.000306
104987,4,0.232398
104989,1,0.003127
104990,3,0.743809
105002,2,0.999771
105013,2,0.314985
105019,1,0.580649
105022,2,0.947583
105025,2,0.978239
105026,4,0.516293
105029,2,0.47387
105044,2,0.980234
105047,3,0.305755
105055,2,0.809161
105057,2,0.62506
105059,2,0.948348
105063,2,0.999017
105065,2,0.975465
105069,1,0.070979
105070,3,0.975047
105073,3,0.163461
105087,2,0.237337
105094,1,0.002545
105099,4,0.007007
105103,4,0.136143
105104,2,0.823607
105129,2,0.502267
105130,2,0.747901
105141,2,0.761814
105143,3,0.794753
105145,2,0.226895
105160,3,0.296476
105173,3,0.921388
105175,3,0.373345
105179,3,0.523163
105180,2,0.548234
105182,3,0.758444
105196,4,0.985103
105197,3,0.118271
105205,4,0.569575
105207,3,0.891819
105209,2,0.214683
105218,3,0.504356
105222,3,0.33203
105232,3,0.804802
105236,2,0.976066
105239,4,0.920477
105249,3,0.559682
105252,2,0.847687
105258,3,0.479346
105269,3,0.723169
105270,4,0.629114
105277,2,0.293606
105280,2,0.262787
105284,3,0.498435
105286,3,0.957561
105287,3,0.58379
105289,3,0.818718
105303,2,0.42233
105304,3,0.473523
105306,3,0.539075
105312,3,0.578847
105313,2,0.505414
105315,2,0.251442
105317,3,0.701519
105321,4,0.454391
105334,3,0.444129
105337,2,0.162447
105340,2,0.801979
105341,2,0.850425
105343,4,0.36161
105345,3,0.432311
105346,4,0.584626
105358,2,0.540219
105377,3,0.21782
105378,2,0.580604
105384,3,0.456978
105388,2,0.160221
105414,3,0.522613
105417,2,0.445709
105425,3,0.420259
105428,3,0.484909
105438,2,0.454339
105442,3,0.516659
105451,2,0.220793
105457,3,0.510338
105459,5,0.277293
105466,3,0.313413
