user_id,age,is_male
133281,2,0.651836
133289,3,0.016259
133294,3,0.515848
133296,1,0.798732
133297,2,0.873929
133301,5,0.609647
133302,2,0.232724
133304,4,0.526493
133308,5,0.000626
133309,3,0.388686
133318,3,0.987732
133325,3,0.113601
133326,4,0.546957
133331,2,0.308885
133332,3,0.546911
133336,3,0.808277
133353,2,0.020324
133368,1,0.084077
133377,5,0.984092
133398,1,0.353741
133403,2,0.244532
133424,2,0.870139
133425,3,0.14514
133431,2,0.909841
133432,5,0.01239
133433,2,0.476008
133436,2,0.008022
133449,2,0.314664
133455,3,0.188628
133456,2,0.34347
133459,3,0.428179
133466,4,0.608675
133470,3,0.149841
133471,1,0.114978
133482,3,0.128761
133484,2,0.981323
133489,3,0.027828
133504,2,0.968331
133505,4,0.981882
133514,3,0.036979
133523,3,0.037574
133529,2,0.256335
133537,3,0.168377
133538,2,0.174892
133551,5,0.472462
133554,2,0.262954
133558,3,0.665179
133565,2,0.608598
133566,3,0.227825
133572,2,0.261598
133586,2,0.989834
133588,3,0.985418
133589,2,0.972638
133590,3,0.26923
133600,2,0.825623
133604,5,0.866965
133607,3,0.469517
133609,3,0.436097
133618,2,0.477575
133622,2,0.981281
133624,2,0.697759
133633,4,0.998026
133636,2,0.27164
133638,3,0.560807
133640,2,0.613996
133644,2,0.935523
133649,3,0.881558
133657,2,0.43006
133659,2,0.025786
133664,2,0.8727
133666,2,0.631101
133667,3,0.266085
133669,5,0.423724
133676,4,0.757689
133685,2,0.914421
133686,3,0.982134
133687,4,0.902045
133689,1,0.227724
133694,3,0.526348
133705,2,0.881541
133711,2,0.661365
133715,3,0.587039
133717,1,0.104212
133725,4,0.19931
133728,2,0.967272
133731,2,0.665932
133733,3,0.618207
133735,4,0.847344
133737,3,0.528862
133741,2,0.336778
133742,2,0.946664
133744,4,0.174456
133752,3,0.057227
133755,2,0.985401
133756,2,0.471382
133757,2,0.849569
133763,2,0.428219
133766,2,0.071211
133768,4,0.993654
133769,3,0.414329
133774,3,0.014734
133777,3,0.883395
133780,4,0.776767
133786,3,0.649737
133787,2,0.986287
133789,1,0.0262
133792,2,0.013966
133798,3,0.929158
133801,2,0.794629
133809,2,0.966665
133811,2,0.073739
133825,2,0.243981
133828,3,0.629729
133830,2,0.103054
133837,2,0.204667
133840,3,0.998167
133849,2,0.774882
133850,3,0.959763
133862,2,0.323247
133866,2,0.051999
133868,3,0.014268
133869,3,0.12696
133875,2,0.837655
133882,2,0.311562
133897,4,0.169116
133898,3,0.343354
133909,3,0.166493
133918,2,0.939722
133920,2,0.888431
133925,4,0.259746
133927,2,0.232317
133930,1,0.11604
133943,1,0.227876
133947,2,0.036919
133955,3,0.549376
133977,2,0.054295
133984,2,0.903448
133986,2,0.745519
133987,2,0.999979
133990,1,0.942775
133994,4,0.542699
133996,3,0.708807
133999,1,0.982057
134000,2,0.963583
134001,3,0.80744
134013,1,0.172398
134014,4,0.829243
134018,2,0.271146
134020,3,0.490453
134026,2,0.897476
134035,2,0.720674
134041,4,0.000825
134044,2,0.576204
134045,5,0.305028
134050,2,0.991523
134052,3,0.499832
134055,3,0.392057
134058,4,0.754659
134061,3,0.235968
134064,3,0.770396
134070,2,0.93039
134073,2,0.997187
134075,2,0.202654
134077,5,0.072238
134082,1,0.034489
134089,1,0.00079
134099,2,0.967534
134101,4,0.854519
134104,2,0.1766
134107,2,0.903975
134111,2,0.891274
134116,1,0.231912
134117,2,0.610763
134118,2,0.522284
134125,3,0.596354
134136,2,0.974899
134143,3,0.561817
134149,3,0.998473
134150,1,0.432642
134151,2,0.16925
134153,2,0.099974
134155,2,0.920433
134158,2,0.996997
134160,1,0.555762
134168,4,0.754984
134169,4,0.396885
134178,4,0.406566
134187,2,0.574829
134189,3,0.293532
134190,5,0.385323
134193,3,0.379673
134201,2,0.342813
134207,3,0.937276
134212,1,0.929168
134220,3,0.200709
134226,3,0.667949
134228,5,0.29482
134251,2,0.601505
134258,3,0.486523
134271,2,0.130031
134273,3,0.452592
134279,2,0.31341
134281,5,0.611862
134292,2,0.886603
134303,2,0.308965
134312,3,0.726298
134317,2,0.514882
134321,3,0.125994
134328,3,0.499406
134338,3,0.886558
134342,2,0.434649
134347,4,0.70137
134348,5,0.153062
134352,2,0.600172
134356,2,0.096676
134364,4,0.501985
134368,3,0.79457
134370,3,0.370503
134383,4,0.605309
134385,4,0.316309
134387,2,0.11707
134411,3,0.451872
134419,3,0.264975
134420,3,0.372446
134423,5,0.499335
134425,2,0.439122
134433,3,0.622718
134434,3,0.496541
134440,2,0.53442
134464,2,0.550822
134465,2,0.483472
134466,2,0.147538
134467,2,0.657366
134469,3,0.533733
134471,2,0.4547
134475,2,0.791968
134485,3,0.552406
134497,2,0.684828
134499,3,0.523048
134501,3,0.932482
134503,1,0.257801
134513,2,0.6022
134515,3,0.402344
134518,3,0.756621
134525,5,0.404945
134527,3,0.851853
134530,3,0.761767
134541,4,0.842783
134544,3,0.464486
134546,2,0.427943
134548,2,0.5866
134552,3,0.556014
134554,3,0.342423
134576,1,0.179964
134578,3,0.629438
134581,2,0.632566
134585,2,0.551182
134586,4,0.383997
134591,3,0.551016
134594,4,0.55778
134601,4,0.555467
134602,3,0.303978
134603,3,0.608581
134615,4,0.541152
134623,2,0.742695
134627,3,0.600689
134628,2,0.316978
134633,4,0.541152
134637,3,0.536394
134641,3,0.687997
134642,2,0.47048
134653,2,0.646712
134671,1,0.353077
134680,3,0.551707
134681,3,0.353361
134688,5,0.517491
134699,2,0.237876
134701,2,0.692854
134713,3,0.674802
134725,2,0.713673
134726,2,0.407973
134731,4,0.572875
134753,3,0.669759
134756,2,0.485916
134757,3,0.466497
134760,3,0.468689
134761,3,0.466368
134763,3,0.49189
134765,2,0.59711
134773,2,0.389207
134790,3,0.589724
134800,3,3e-05
134804,4,0.59197
134813,3,0.496749
134819,1,0.928127
134824,5,0.832255
134835,1,0.289528
134837,3,0.871688
134839,2,0.620834
134841,1,0.368989
134843,1,0.927269
134847,5,0.46939
134855,2,0.381969
134857,2,0.163833
134862,2,0.995865
134863,2,0.522722
134871,2,0.979259
134872,3,0.09377
134878,2,0.00967
134882,2,0.887298
134883,3,0.550192
134888,2,0.686908
134891,3,0.011072
134902,2,0.698999
134915,2,0.528757
134917,2,0.955733
134918,2,0.956244
134929,4,0.054973
134937,2,0.053688
134938,1,0.015803
134940,3,0.728212
134944,2,0.558898
134950,4,0.971506
134953,3,0.000522
134956,3,0.137351
134957,4,0.997167
134970,1,0.290309
134973,3,0.837278
134980,2,0.097815
134988,2,0.018615
134992,2,0.883162
134993,2,0.980143
134997,1,0.121777
134999,2,0.619797
135004,3,0.803062
135006,2,0.790652
135010,2,0.629862
135011,4,0.663746
135022,2,0.131029
135025,3,0.349756
135026,4,0.305733
135032,5,0.315597
135034,2,0.801433
135037,1,0.044338
135039,3,0.745107
135041,2,0.967493
135045,3,0.993649
135051,3,0.774189
135054,3,0.958429
135063,1,0.905975
135066,2,0.317247
135067,4,0.127069
135070,1,0.701063
135074,2,0.949155
135078,2,0.003636
135090,3,0.904755
135092,2,0.997547
135094,2,0.851401
135095,3,0.970108
135100,2,0.99365
135102,3,0.952758
135107,2,0.01797
135111,3,0.297201
135113,3,0.000694
135122,3,0.041966
135123,2,0.042441
135124,3,0.202259
135125,2,0.460516
135130,2,0.559332
135135,3,0.95
135139,1,0.159981
135142,3,0.556487
135143,2,0.002226
135154,3,0.017004
135159,3,0.975545
135164,2,0.695967
135174,2,0.999903
135175,3,0.996979
135178,2,0.397775
135183,3,0.270673
135193,4,0.063286
135196,1,0.985858
135213,2,0.785676
135216,2,0.321093
135222,3,0.672902
135227,2,0.971436
135230,4,0.547752
135237,2,0.0754
135251,3,0.981285
135256,3,0.067428
135263,1,0.023342
135264,2,0.985029
135265,2,0.985938
135267,3,0.765552
135273,2,0.979976
135275,3,0.965808
135283,3,0.85536
135284,2,0.54885
135285,3,0.54055
135301,2,0.827456
135304,2,0.233399
135308,2,0.038584
135311,2,0.922276
135316,3,0.9417
135320,2,0.608053
135322,2,0.991775
135324,1,0.036244
135330,2,0.983975
135339,2,0.906337
135340,2,0.010106
135348,3,0.778806
135349,3,0.253188
135350,4,0.95986
135361,2,0.99173
135365,3,0.347467
135367,1,0.860129
135372,5,0.59412
135373,2,0.012658
135377,2,0.370409
135380,4,0.988775
135396,3,0.012513
135398,3,0.159833
135401,3,0.047557
135413,2,0.986633
135422,2,0.54236
135423,1,0.006353
135427,2,0.756385
135430,1,0.899553
135433,2,0.018818
135434,2,0.994625
135437,2,0.999869
135443,1,0.300127
135453,2,0.877992
135458,3,0.212261
135476,2,0.152627
135477,2,0.619376
135481,2,0.421355
135494,2,0.788279
135499,4,0.946797
135516,2,0.987355
135517,4,0.380678
135521,2,0.425239
135524,2,0.269456
135526,2,0.516058
135533,2,0.508946
135544,2,0.123136
135546,2,0.588509
135554,2,0.00283
135557,2,0.320659
135560,2,0.907443
135563,3,0.73719
135565,1,0.93795
135566,2,0.93611
135567,2,0.671093
135571,2,0.896267
135585,3,0.702403
135586,1,0.077825
135591,3,0.287105
135602,4,0.138666
135612,3,0.119519
135614,3,0.722771
135616,2,0.999378
135619,1,0.082608
135621,2,0.353787
135623,4,0.068414
135631,1,0.013718
135638,3,0.845093
135647,3,0.493819
135650,2,0.504344
135655,2,0.881366
135657,3,0.035816
135661,2,0.362669
135663,2,0.032808
135665,1,0.244767
135673,1,0.178289
135676,2,0.309258
135677,2,0.84072
135678,3,0.541011
135682,5,0.8118
135685,2,0.136869
135691,3,0.886693
135692,2,0.122313
135698,3,0.998866
135704,3,0.160387
135705,3,0.00659
135709,2,0.080475
135722,5,0.058509
135726,2,0.93693
135730,2,0.426901
135735,3,0.751053
135736,2,0.424587
135740,2,0.773195
135742,3,0.327822
135744,4,0.43714
135750,3,0.443175
135763,3,0.336576
135764,2,0.955293
135770,4,0.554002
135772,1,0.006043
135781,2,0.683948
135784,3,0.049059
135789,4,0.218834
135790,3,0.967844
135796,3,0.013507
135797,2,0.970768
135801,1,0.909442
135814,2,0.510891
135825,2,0.39883
135836,3,0.580374
135840,2,0.856805
135853,2,0.082111
135856,4,0.611746
135863,2,0.961751
135864,2,0.106103
135866,2,0.422841
135869,2,0.633143
135881,4,0.883973
135884,5,0.09109
135887,5,0.466632
135889,3,0.87536
135893,2,0.230219
135897,1,0.197891
135907,2,0.585211
135910,2,0.912163
135921,2,0.056175
135922,1,0.920293
135925,4,0.824503
135927,4,0.907686
135928,4,0.784996
135930,2,0.639937
135939,2,0.622206
135945,4,0.954703
135947,4,0.210563
135951,2,0.026179
135957,2,0.061646
135959,2,0.729204
135967,2,0.130223
135968,4,0.476716
135970,2,0.193595
135975,2,0.195315
135976,2,0.991423
135982,3,0.613043
135983,2,0.841429
135992,2,0.051279
135995,3,0.214827
136003,2,0.022551
136018,2,0.521584
136019,3,0.708195
136020,2,0.169209
136022,2,0.893376
136025,5,0.712742
136029,3,0.007745
136038,2,0.280134
136039,4,0.15212
136045,1,0.087087
136047,3,0.991025
136051,2,0.742129
136055,2,0.357503
136059,3,0.931331
136060,2,0.071248
136063,2,0.49345
136083,3,0.984898
136087,2,0.954175
136097,1,0.45736
136107,3,0.973397
136108,2,0.244323
136111,2,0.776458
136116,2,0.483544
136130,2,0.414311
136132,3,0.381368
136135,1,0.943275
136137,4,0.659595
136146,2,0.933862
136156,3,0.34859
136162,2,0.975165
136174,2,0.093008
136175,3,0.628582
136177,5,0.001338
136178,2,0.536037
136180,4,0.004735
136181,2,0.823238
136184,2,0.694452
136185,2,0.132864
136190,2,0.995873
136193,2,0.821951
136200,3,0.854283
136204,4,0.11242
136210,4,0.973581
136213,2,0.414583
136214,2,0.028737
136223,3,0.914958
136230,2,0.279743
136241,5,0.24587
136243,3,0.676943
136244,1,0.468258
136245,2,0.001338
136253,2,0.014624
136266,1,0.242667
136281,2,0.984568
136290,3,0.898388
136291,3,0.886377
136296,4,0.734796
136302,4,0.896557
136307,5,0.096024
136308,3,0.87865
136313,2,0.902905
136314,4,0.479178
136316,2,0.629683
136323,2,0.450481
136349,4,0.430172
136366,3,0.483177
136371,3,0.798594
136383,4,0.621809
136389,2,0.546025
136391,3,0.443491
136392,3,0.918127
136394,5,0.544061
136396,1,0.526171
136400,2,0.155391
136401,3,0.794066
136404,3,0.497362
136406,2,0.970171
136407,3,0.660007
136419,4,0.647385
136430,2,0.914344
136433,3,0.372108
136437,3,0.035457
136442,3,0.454857
136443,2,0.396296
136447,1,0.945169
136448,2,0.09504
136451,2,0.415645
136453,3,0.6089
136454,3,0.234482
136455,2,0.93855
136480,3,0.535882
136483,2,0.491897
136491,2,0.539623
136494,2,0.896735
136497,2,0.877035
136499,3,0.572469
136525,2,0.674023
136530,2,0.230015
136531,3,0.642913
136532,4,0.323403
136541,2,0.523264
136544,4,0.457175
136549,3,0.759942
136558,2,0.44188
136559,3,0.917309
136562,2,0.562177
136563,2,0.529577
136564,2,0.428696
136568,3,0.26794
136570,5,0.496128
136573,2,0.635481
136575,3,0.167509
136581,2,0.654621
136588,3,0.62425
136590,3,0.650386
136597,3,0.501604
136598,2,0.85572
136601,4,0.422272
136607,3,0.399602
136612,3,0.150615
136613,3,0.316308
136614,3,0.405668
136615,2,0.464669
136624,5,0.626567
136631,2,0.551597
136632,3,0.425154
136637,2,0.437192
136642,2,0.728891
136652,5,0.381093
136665,3,0.423914
136680,2,0.631807
136687,2,0.168587
136688,3,0.258756
136692,3,0.744813
136703,3,0.515668
136706,2,0.863823
136708,2,0.667315
136712,2,0.39374
136714,2,0.772075
136726,2,0.580142
136735,2,0.434791
136743,3,0.359594
136751,4,0.609405
136753,5,0.467291
136754,5,0.586862
136756,2,0.681901
136760,4,0.749996
136766,3,0.453571
136767,2,0.658975
136769,3,0.441924
136773,3,0.620864
136774,3,0.332394
136782,3,0.412475
136786,3,0.730262
136787,2,0.62347
136795,2,0.553398
136796,2,0.37771
136800,3,0.4853
136801,4,0.422891
136812,4,0.533774
136815,2,0.704795
136819,2,0.437039
136820,3,0.476876
136828,3,0.30049
136829,2,0.521245
136835,5,0.521835
136838,4,0.474482
136842,3,0.524049
136848,3,0.600388
136850,3,0.461931
136851,2,0.422091
136852,3,0.548409
136853,2,0.356646
136860,3,0.437014
136862,3,0.446816
136866,2,0.372717
136869,2,0.514103
136879,2,0.460899
136880,3,0.574787
136881,3,0.485438
136883,3,0.53359
136884,3,0.504061
136887,2,0.527441
136889,2,0.495043
136900,3,0.448158
136905,3,0.623845
136906,2,0.581885
136910,3,0.567231
136911,2,0.532315
136917,2,0.473517
136919,2,0.526192
136920,2,0.485824
136922,2,0.663777
136924,2,0.153522
136933,3,0.784504
136938,2,0.586265
136945,2,0.61698
136946,2,0.641755
136947,2,0.885015
136950,3,0.060141
136954,2,0.962082
136956,4,0.396311
136957,3,0.998464
136964,4,0.935165
136970,3,0.917399
136979,2,0.743926
136982,3,0.536362
136997,4,0.075227
136999,3,0.291483
137007,5,0.125195
137014,2,0.933465
137015,4,0.009398
137018,2,0.995781
137022,2,0.996018
137025,2,0.165072
137030,4,0.785508
137046,2,0.132328
137047,2,0.998807
137049,2,0.99988
137056,2,0.563548
137060,3,0.595537
137061,3,0.018968
137063,2,0.631934
137064,4,0.22605
137067,2,0.844797
137070,4,0.762469
137072,3,0.495322
137073,2,0.943774
137074,3,0.013889
137080,2,0.998723
137084,3,0.553622
137085,1,0.087237
137090,3,0.962474
137107,2,0.259984
137108,2,0.936488
137120,4,0.213497
137124,2,0.161559
137135,3,0.064254
137136,2,0.160535
137138,5,0.839489
137151,4,0.182336
137152,2,0.574996
137154,2,0.235118
137162,4,0.065265
137168,3,0.852461
137189,3,0.001169
137194,1,0.594769
137200,4,0.164966
137206,3,0.903654
137207,3,0.83533
137212,2,0.641786
137215,2,0.749323
137230,2,0.392224
137235,2,0.505555
137236,1,0.317291
137252,2,0.055616
137253,3,0.921553
137259,3,0.885234
137270,2,0.994429
137272,3,0.173198
137274,2,0.967864
137277,5,0.712563
137278,4,0.646528
137279,1,0.05226
137286,2,0.074398
137288,5,0.773205
137291,2,0.10141
137295,2,0.984226
137297,3,0.013106
137299,3,0.358349
137305,3,0.882266
137308,3,0.004831
137309,1,0.162212
137310,3,0.907549
137313,5,0.954898
137318,2,0.999216
137321,2,0.940896
137325,1,0.496613
137327,2,0.624722
137328,2,0.989864
137340,2,0.49625
137343,2,0.481413
137345,3,0.712023
137361,3,0.795347
137363,1,0.071802
137364,4,0.046647
137365,2,0.358385
137368,4,0.297378
137369,2,0.511918
137373,3,0.979189
137374,3,0.483918
137377,2,0.327253
137380,3,9.9e-05
137381,3,0.772001
137388,2,0.078032
137390,1,0.704956
137394,3,0.692443
137395,2,0.910931
137396,3,0.003905
137398,2,0.818644
137401,4,0.8106
137403,5,0.670099
137404,3,0.993212
137408,5,0.513447
137411,2,0.300205
137413,2,0.82786
137417,2,0.073033
137420,2,0.596479
137422,2,0.884292
137434,2,0.814626
137439,2,0.683187
137442,1,0.197698
137445,2,0.068411
137448,2,0.494392
137451,2,0.036514
137459,2,0.376209
137460,3,0.82969
137464,2,0.972143
137465,1,0.060196
137471,2,0.155731
137473,2,0.948204
137476,3,0.259409
137477,2,0.087252
137485,2,0.956572
137486,2,0.012402
137494,3,0.369002
137506,2,0.717055
137507,2,0.274409
137512,2,0.629013
137521,2,0.875808
137535,2,0.104029
137544,2,0.780337
137550,2,0.125602
137556,1,0.036666
137557,1,0.020253
137558,2,0.945123
137559,2,0.820829
137569,2,0.260396
137587,1,0.028175
137588,2,0.828192
137592,3,0.813594
137599,3,0.758096
137601,4,0.587282
137604,2,0.997648
137607,2,0.449468
137610,1,0.56384
137614,3,0.695797
137622,1,0.861762
137628,2,0.77933
137629,2,0.545754
137631,2,0.498783
137634,4,0.622746
137636,2,0.968643
137640,2,0.524925
137648,4,0.000307
137649,2,0.237385
137650,2,0.151329
137653,3,0.050035
137655,5,0.420782
137657,2,0.976944
137660,1,0.058741
137670,3,0.583344
137672,1,0.258291
137674,3,0.577668
137676,2,0.231799
137684,3,0.338721
137685,3,0.23782
137686,2,0.427023
137689,3,0.557827
137694,4,0.140011
137696,3,0.43604
137697,2,0.081828
137708,3,0.659994
137710,2,0.986801
137714,4,0.642196
137721,5,0.25662
137725,3,0.407613
137731,3,0.832391
137735,4,0.922996
137738,2,0.810185
137741,1,0.744283
137742,5,0.63841
137746,2,0.367663
137749,1,0.066941
137750,4,0.795613
137761,2,0.985427
137763,3,0.012417
137764,4,0.001999
137766,5,0.754984
137773,2,0.000391
137777,3,0.938247
137778,4,0.61473
137783,2,0.796927
137786,2,0.981316
137788,3,0.731145
137789,2,0.946225
137799,4,0.183135
137800,5,0.485217
137807,3,0.387562
137810,4,0.027349
137815,1,0.980021
137818,3,0.015808
137820,3,0.2391
137826,2,0.943236
137834,2,0.260891
137835,2,0.441968
137838,4,0.839119
137840,3,0.297847
137845,4,0.988824
137867,2,0.914735
137869,2,0.681469
137870,2,0.905958
137883,4,0.865438
137890,2,0.944803
137912,1,0.907479
137928,2,0.778213
137930,2,0.022564
137933,2,0.999979
137936,3,0.958595
137953,2,0.012678
137955,2,0.762958
137960,1,0.217165
137967,3,0.8724
137970,2,0.13333
137979,3,0.369854
137981,2,0.769241
137988,2,0.016935
137989,3,0.896747
137992,2,0.932376
138000,3,0.345521
138003,2,0.368796
138005,2,0.998747
138021,4,0.95746
138028,3,0.588571
138035,2,0.540928
138051,2,0.75434
138052,2,0.735267
138058,1,0.186177
138061,2,0.278136
138074,3,0.960228
138075,2,0.965913
138076,5,0.074568
138083,5,0.638944
138084,3,0.180085
138088,3,0.015921
138097,4,0.78037
138103,3,0.911466
138109,2,0.015202
138111,2,0.690576
138119,5,0.384698
138120,2,0.640733
138122,2,0.102775
138123,2,0.002126
138128,3,0.21685
138135,2,0.542387
138140,1,0.086068
138141,2,0.616334
138142,2,0.685854
138146,3,0.595907
138149,1,0.133238
138150,2,0.417898
138164,4,0.385686
138167,4,0.456256
138169,3,0.996381
138170,3,0.043205
138173,3,0.036198
138176,2,0.999657
138178,1,0.725815
138180,3,0.960719
138184,3,0.958853
138187,3,0.914683
138198,1,0.960348
138200,2,0.02274
138217,2,0.567634
138225,2,0.081768
138230,2,0.704941
138232,2,0.90033
138233,1,0.331594
138247,2,0.014383
138258,4,0.932585
138259,2,0.827559
138262,5,0.402068
138264,3,0.372387
138272,2,0.472813
138276,2,0.459911
138282,2,0.519185
138293,3,0.406904
138305,3,0.366017
138306,3,0.011121
138317,2,0.38149
138318,4,0.471018
138321,4,0.372135
138324,2,0.220342
138335,2,0.591607
138336,2,0.00277
138348,3,0.087141
138352,2,0.427962
138357,5,0.571327
138362,2,0.883654
138363,2,0.833658
138365,2,0.989902
138367,3,0.8982
138370,4,0.541152
138371,3,0.408962
138373,3,0.390495
138380,2,0.628392
138382,2,0.645004
138387,2,0.667466
138388,2,0.03567
138403,2,0.371888
138406,2,0.327762
138408,4,0.058099
138414,2,0.328308
138416,5,0.203131
138419,2,0.134295
138428,2,0.112156
138444,4,0.822731
138447,2,0.426333
138457,2,0.483518
138459,3,0.743464
138463,3,0.180325
138464,2,0.25364
138469,3,0.836452
138476,3,0.306614
138486,3,0.659965
138494,3,0.450164
138497,3,0.137495
138498,2,0.654132
138507,2,0.9347
138508,2,0.968515
138512,2,0.957358
138513,3,0.860185
138521,2,0.964119
138522,3,0.628266
138523,4,0.037155
138536,4,0.742891
138539,2,0.663477
138543,3,0.502046
138549,2,0.071423
138559,4,0.687149
138569,3,0.583963
138570,2,0.460569
138574,3,0.443238
138587,3,0.191194
138590,4,0.760311
138593,2,0.499865
138596,2,0.598186
138604,2,0.175048
138609,4,0.207256
138611,2,0.535627
138621,3,0.493445
138622,3,0.391833
138629,4,0.973436
138631,2,0.592415
138633,3,0.86272
138638,2,0.761264
138642,3,0.48866
138643,2,0.131621
138649,3,0.894673
138662,2,0.494065
138665,2,0.805379
138676,3,0.414127
138678,3,0.44151
138684,2,0.5349
138691,3,0.870306
138706,2,0.347774
138727,5,0.835561
138734,2,0.475084
138738,3,0.51189
138740,2,0.208456
138745,3,0.308861
138746,3,0.726998
138747,2,0.692119
