user_id,age,is_male
111048,2,0.699736
111050,3,0.224147
111051,1,0.651852
111069,2,0.962874
111073,4,0.861981
111076,3,0.031638
111083,2,0.470985
111087,2,0.996732
111099,2,0.218333
111102,2,0.14807
111105,2,0.99961
111110,2,0.996006
111111,2,0.977318
111112,2,0.926467
111113,2,0.935468
111119,4,0.012454
111121,2,0.180845
111137,2,0.325811
111142,3,0.566506
111149,1,0.553437
111150,2,0.18266
111151,3,0.053982
111168,3,0.993862
111184,2,0.302359
111187,4,0.126418
111189,2,0.987896
111193,2,0.365579
111195,5,0.000794
111199,3,0.917275
111202,2,0.052768
111210,3,0.323918
111219,3,0.917302
111223,4,0.186977
111241,2,0.195795
111243,2,0.650091
111269,3,0.745721
111277,4,0.377975
111283,3,0.928864
111288,3,0.500984
111291,3,0.373425
111303,4,0.133028
111307,3,0.097122
111316,5,0.128443
111322,3,0.834424
111326,2,0.649038
111340,3,0.358404
111345,2,0.388015
111348,3,0.004384
111356,3,0.417943
111361,3,0.402243
111362,1,0.357776
111371,4,0.528539
111374,2,0.462544
111383,2,0.636704
111391,4,0.666594
111392,2,0.465087
111393,5,0.694507
111396,3,0.588128
111411,5,0.91286
111417,5,0.100156
111420,3,0.559121
111431,4,0.671611
111434,3,0.658539
111440,3,0.747148
111442,4,0.112458
111452,3,0.856108
111453,3,0.651607
111459,2,0.908758
111473,2,0.616095
111488,4,0.893333
111490,2,0.704537
111491,2,0.695741
111492,3,0.504488
111493,5,0.657089
111496,3,0.45647
111497,2,0.540683
111511,2,0.195153
111519,4,0.321151
111521,2,0.505218
111528,2,0.412887
111533,2,0.185452
111534,2,0.381214
111538,2,0.870293
111554,4,0.188651
111574,4,0.509976
111584,2,0.53942
111589,2,0.227189
111593,3,0.112589
111609,4,0.638937
111610,3,0.547892
111611,2,0.753532
111615,3,0.46446
111617,3,0.888951
111620,3,0.805344
111624,3,0.640775
111629,2,0.321774
111634,2,0.608978
111635,1,0.571901
111647,2,0.5088
111650,3,0.519058
111655,2,0.164085
111659,2,0.663692
111668,3,0.639975
111677,1,0.133049
111682,2,0.411799
111692,3,0.225274
111693,2,0.037397
111695,2,0.393086
111697,2,0.694268
111698,2,0.89683
111709,2,0.417668
111710,2,0.419685
111719,5,0.509818
111723,4,0.743717
111724,2,0.638536
111725,2,0.101381
111736,2,0.411718
111746,3,0.596247
111747,1,0.361244
111749,3,0.422937
111750,2,0.595371
111755,2,0.685204
111763,3,0.824109
111768,4,0.711525
111778,3,0.567817
111792,2,0.501067
111800,3,0.43298
111811,3,0.411147
111815,3,0.390892
111823,4,0.274946
111833,1,0.519698
111835,3,0.379047
111844,2,0.371856
111845,2,0.523086
111846,2,0.527904
111849,3,0.339829
111858,3,0.511114
111860,4,0.682951
111864,2,0.44717
111868,3,0.519416
111876,3,0.654127
111884,3,0.570789
111888,2,0.540599
111890,2,0.646468
111913,2,0.365564
111918,4,0.655639
111919,3,0.599595
111924,2,0.545472
111926,3,0.595685
111930,2,0.374891
111933,3,0.478741
111939,3,0.666469
111943,3,0.379782
111944,3,0.532745
111945,3,0.678029
111948,3,0.362708
111952,2,0.580777
111955,3,0.501104
111956,3,0.474124
111959,1,0.481586
111961,3,0.458641
111963,5,0.615526
111985,3,0.593245
111990,3,0.631923
111991,3,0.471662
111993,4,0.957066
111998,1,0.34645
112007,2,0.232946
112009,2,0.379435
112015,2,0.180399
112020,2,0.622626
112024,2,0.993161
112025,2,0.013281
112030,4,0.004813
112050,5,0.218366
112061,1,0.952509
112069,3,0.99857
112085,4,0.221829
112088,2,0.117143
112093,2,0.15112
112110,5,0.050288
112111,2,0.107146
112112,3,0.156857
112128,4,0.874264
112129,3,0.632063
112133,4,0.857743
112145,3,0.708013
112150,3,0.342486
112151,2,0.082958
112152,2,0.32586
112157,2,0.204329
112159,3,0.379899
112160,2,0.999961
112163,2,0.48994
112169,1,0.135112
112170,2,0.452885
112171,3,0.504286
112172,2,0.0007
112175,2,0.619416
112176,2,0.457615
112178,3,0.261151
112188,3,0.984582
112192,2,0.909761
112194,2,0.644821
112196,4,0.91764
112203,5,0.380567
112212,1,0.012934
112214,4,0.994058
112215,2,0.627808
112220,2,0.843105
112228,2,0.991298
112233,2,0.912191
112236,4,0.998903
112248,5,0.191349
112249,2,0.999191
112252,4,0.927627
112253,3,0.743253
112255,2,0.279531
112259,2,0.633556
112261,1,0.055391
112269,2,0.803822
112282,2,0.323644
112284,3,0.240228
112285,4,0.438376
112294,3,0.094346
112295,4,0.939319
112305,1,0.874334
112310,2,0.996956
112315,3,0.954263
112320,4,0.946239
112334,3,0.777579
112338,3,0.017578
112339,4,0.00814
112350,2,0.826107
112351,3,0.971858
112353,2,0.010854
112360,4,0.237987
112366,2,0.715331
112375,2,0.088228
112388,3,0.221082
112395,4,0.085542
112403,2,0.966705
112411,2,0.077489
112413,3,0.218205
112423,2,0.905976
112436,2,0.38225
112442,3,0.426303
112444,1,0.633145
112451,3,0.498481
112452,2,0.503384
112456,3,0.004522
112457,3,0.690821
112466,2,0.545208
112477,3,0.37496
112488,5,0.242322
112492,1,0.605973
112499,3,0.60427
112504,3,0.229016
112513,3,0.88983
112515,4,0.989835
112521,4,0.65518
112526,2,0.224766
112528,2,0.904354
112532,3,0.911642
112539,2,0.506775
112546,1,0.098494
112547,2,0.921638
112551,3,0.615555
112552,2,0.5838
112557,4,0.766932
112559,3,0.610936
112580,2,0.931951
112585,3,0.923519
112588,1,0.863474
112604,3,0.014028
112614,2,0.985807
112620,4,0.312922
112623,2,0.143165
112634,2,0.995827
112635,4,0.997322
112644,4,0.186791
112648,2,0.013449
112649,3,0.892208
112655,2,0.928018
112663,4,0.687012
112664,3,0.222523
112666,2,0.473249
112672,4,0.823024
112695,3,0.50075
112698,3,0.758158
112701,2,0.519791
112716,1,0.782216
112718,2,0.578409
112719,3,0.724917
112739,3,0.874806
112743,2,0.779931
112753,3,0.969018
112755,1,0.527016
112756,2,0.571283
112762,2,0.878416
112766,3,0.27843
112774,3,0.970375
112775,1,0.181343
112776,5,0.391206
112781,4,0.0059
112787,1,0.024696
112790,3,0.972337
112792,2,0.570381
112798,3,0.507838
112802,3,0.005021
112814,2,0.976134
112820,4,0.611604
112823,5,0.716161
112831,2,0.984304
112843,3,0.015515
112848,2,0.085823
112858,2,0.802573
112861,3,0.771302
112867,2,0.730746
112873,5,0.102529
112875,2,0.193509
112876,2,0.32603
112877,2,0.985908
112879,3,0.78122
112882,2,0.607473
112888,2,0.634548
112890,3,0.825147
112893,2,0.880794
112894,2,0.542925
112907,3,0.300169
112909,2,0.989502
112925,2,0.997647
112931,2,0.905927
112935,2,0.977186
112940,2,0.50418
112948,2,0.544288
112949,1,0.874667
112955,4,0.440202
112957,3,0.000165
112970,5,0.009053
112973,2,0.73593
112974,2,0.073357
112975,2,0.512233
112980,2,0.921792
112982,2,0.970821
112983,2,0.389395
112984,2,0.574933
112986,2,0.634674
112990,3,0.022929
112991,2,0.022347
112992,3,0.136909
112995,2,0.114288
112996,3,0.746481
113002,3,0.839254
113010,1,0.764619
113019,3,0.00756
113025,3,0.223399
113043,3,0.178877
113051,3,0.443514
113052,3,0.058336
113070,1,0.40637
113071,5,0.723896
113075,1,0.986831
113082,2,0.0594
113084,2,0.424357
113085,3,8.6e-05
113086,3,0.072663
113091,3,0.125341
113092,4,0.851977
113095,2,0.630562
113096,2,0.033865
113107,2,0.375774
113110,2,0.927754
113112,3,0.123131
113118,3,0.253324
113120,3,0.061863
113129,3,0.021066
113134,2,0.503664
113138,2,0.025144
113141,4,0.149999
113156,3,0.837362
113162,5,0.543122
113163,2,0.701657
113164,2,0.601442
113166,4,0.424984
113168,2,0.241261
113171,3,0.619277
113172,2,0.735285
113173,1,0.971053
113177,2,0.383169
113178,3,0.607826
113179,2,0.353718
113183,1,0.919323
113184,3,0.443517
113192,2,0.185459
113193,3,0.05234
113198,3,0.094946
113199,3,0.982994
113200,1,0.282372
113210,1,0.340571
113211,2,0.955776
113215,2,0.714781
113219,1,0.327972
113221,2,0.9932
113234,2,0.835983
113235,3,0.513495
113244,1,0.233384
113246,2,0.053261
113249,3,0.752896
113262,5,0.309954
113266,2,0.612454
113270,4,0.05939
113282,2,0.266892
113297,5,0.253739
113301,2,0.515829
113302,2,0.525638
113314,3,0.329417
113315,4,0.731121
113320,2,0.047976
113324,5,0.940366
113328,1,0.797111
113340,4,0.895319
113345,3,0.002097
113346,1,0.013723
113348,2,0.375753
113360,2,0.060986
113365,2,0.381884
113367,3,0.8927
113368,2,0.642657
113371,2,0.890601
113378,2,0.49247
113382,1,0.899662
113388,2,0.002885
113399,2,0.53107
113410,3,0.365443
113411,2,0.916087
113412,3,0.457903
113414,3,0.556566
113415,2,0.368092
113417,3,0.100159
113423,2,0.916055
113424,2,0.335384
113430,3,0.901376
113437,2,0.523864
113442,2,0.761634
113451,3,0.604401
113469,1,0.00028
113473,3,0.25168
113474,5,0.171382
113485,3,0.659426
113487,3,0.13837
113489,2,0.677124
113503,4,0.291293
113506,3,0.471952
113514,3,0.695313
113527,4,0.665015
113533,4,0.519358
113541,3,0.570637
113548,2,0.917754
113561,6,0.358138
113568,3,0.287512
113575,4,0.9954
113578,3,0.407895
113586,2,0.698629
113588,4,0.469002
113594,5,0.629029
113595,2,0.599225
113606,2,0.907472
113615,3,0.860789
113617,2,0.979746
113619,3,0.416812
113622,4,0.449632
113626,1,0.204804
113627,3,0.24553
113628,3,0.773163
113631,4,0.420871
113636,3,0.540876
113637,2,0.965143
113641,2,0.26776
113642,3,0.59818
113645,3,0.380186
113658,3,0.59484
113670,3,0.401814
113672,2,0.641798
113683,3,0.255019
113697,3,0.466046
113704,2,0.71471
113705,3,0.578103
113708,4,0.582427
113709,2,0.031341
113710,2,0.393905
113711,2,0.826494
113730,2,0.542745
113731,2,0.753599
113734,4,0.557521
113740,1,0.372807
113743,3,0.896698
113745,5,0.487105
113759,3,0.495063
113760,2,0.662962
113767,3,0.963919
113769,4,0.25264
113773,3,0.404187
113779,2,0.215338
113780,3,0.556387
113783,3,0.341547
113794,2,0.430512
113797,3,0.408051
113806,3,0.577768
113808,3,0.747126
113817,3,0.414132
113819,2,0.456138
113840,3,0.636775
113849,2,0.946586
113854,2,0.361633
113857,4,0.483495
113859,5,0.565816
113860,3,0.459034
113876,3,0.504782
113887,2,0.689004
113896,3,0.571026
113904,3,0.598772
113914,4,0.468393
113918,2,0.367858
113925,5,0.639484
113935,2,0.10011
113957,3,0.627404
113958,2,0.338162
113961,3,0.377394
113979,5,0.344483
113989,4,0.389279
113991,3,0.706993
113996,3,0.458617
114012,3,0.575686
114036,3,0.462019
114043,4,0.650542
114045,3,0.689399
114055,3,0.391247
114057,3,0.573925
114059,5,0.528347
114062,3,0.600844
114065,2,0.569147
114070,3,0.427012
114074,3,0.561388
114075,2,0.533152
114079,3,0.471607
114083,3,0.566179
114089,4,0.416025
114097,3,0.504354
114103,3,0.433566
114110,3,0.887606
114114,2,0.483151
114116,3,0.895877
114117,3,0.371321
114131,3,0.797236
114134,1,0.818398
114137,3,0.45896
114138,2,0.948821
114144,2,0.981699
114145,3,0.130426
114165,1,0.008917
114174,2,0.94821
114176,4,0.158315
114179,3,0.462919
114181,2,0.588932
114184,2,0.488524
114192,2,0.423733
114199,5,0.809545
114203,2,0.688392
114209,2,0.131813
114212,4,0.672894
114216,3,0.465788
114231,3,0.116696
114234,3,0.832497
114238,3,0.93246
114239,3,0.957282
114246,2,0.070904
114252,2,0.314902
114258,2,0.62455
114259,5,0.815259
114269,2,0.991905
114276,3,0.039823
114277,3,0.966011
114279,2,0.063503
114283,2,0.966969
114288,3,0.98058
114306,2,0.395823
114310,4,0.916918
114316,4,0.021874
114320,2,0.323055
114322,1,0.207943
114327,5,0.62644
114336,2,0.942859
114338,2,0.976738
114341,3,0.988655
114357,3,0.051327
114360,2,0.940547
114361,2,0.448411
114367,4,0.903728
114369,3,0.328985
114377,4,0.164618
114391,5,0.007379
114394,3,0.973703
114397,3,0.712436
114399,3,0.161475
114404,2,0.936498
114435,4,0.546288
114436,2,0.999991
114437,5,0.282306
114440,2,0.994718
114442,1,0.903314
114459,2,0.225604
114462,4,0.525875
114465,2,0.137357
114467,3,0.539914
114470,2,0.595009
114473,3,0.725703
114496,2,0.586867
114497,2,0.105161
114504,2,0.015683
114507,2,0.940827
114508,2,0.183618
114510,1,0.693438
114516,4,0.416563
114520,3,0.725401
114536,2,0.99727
114539,2,0.363768
114544,4,0.379064
114546,2,0.988213
114548,3,0.012451
114549,3,0.591455
114554,4,0.000766
114555,3,0.614001
114560,1,0.14428
114561,1,0.377722
114567,3,0.242086
114575,2,0.813629
114577,2,0.716859
114583,2,0.343897
114585,2,0.33971
114586,4,0.940512
114590,3,0.592901
114593,1,0.424704
114596,3,0.732164
114620,2,0.771936
114621,3,0.999184
114625,2,0.380418
114635,2,0.428624
114639,3,0.920076
114643,3,0.999529
114650,1,0.833323
114653,5,0.735689
114655,2,0.931466
114658,1,0.671756
114682,1,0.666061
114691,3,0.983996
114698,3,0.343409
114702,2,0.305726
114706,3,0.727162
114707,2,0.999997
114711,2,0.787686
114722,3,0.911215
114726,2,0.424857
114729,1,0.910923
114730,3,0.634591
114734,3,0.333733
114735,2,0.240589
114737,5,0.699068
114743,4,0.827002
114747,2,0.394336
114749,4,0.379049
114762,3,0.628623
114777,2,0.813636
114799,4,0.562543
114808,3,0.987393
114815,2,0.9721
114818,2,0.913828
114834,1,0.024842
114841,3,0.311077
114853,3,0.019345
114859,4,0.110673
114860,3,0.65433
114864,2,0.267854
114866,2,0.250664
114867,3,0.533215
114869,3,0.960575
114876,2,0.58055
114890,2,0.950469
114891,3,0.345744
114894,4,0.468882
114897,1,0.017668
114900,1,0.980958
114902,1,0.118173
114915,3,0.970737
114920,3,0.86847
114926,5,0.067626
114938,2,0.408531
114939,2,0.620854
114947,5,0.305275
114951,2,0.975009
114954,2,0.997569
114955,3,0.532978
114957,1,0.7319
114962,2,0.448853
114968,2,0.197582
114970,2,0.998762
114973,4,0.116395
114982,3,0.881627
114983,3,0.555804
114989,2,0.999989
114990,2,0.417048
114997,3,0.081715
115003,4,0.918328
115008,3,0.939441
115026,2,0.649627
115028,5,0.234604
115041,3,0.179297
115042,3,0.106755
115048,2,0.139375
115051,3,0.9838
115055,1,0.755721
115061,2,0.943174
115070,6,0.231772
115075,4,0.872773
115082,4,0.066977
115086,4,0.885605
115088,3,0.040129
115090,2,0.948114
115100,2,0.305904
115101,3,0.268173
115112,2,0.071845
115116,4,0.837341
115119,5,0.493043
115122,3,0.603258
115132,4,0.290943
115141,4,0.995427
115144,2,0.29482
115149,3,0.001782
115152,3,0.272205
115156,1,0.542922
115162,2,0.2385
115163,5,0.751406
115167,5,0.004078
115169,3,0.561319
115171,4,0.073617
115185,2,0.326868
115186,3,0.671288
115189,3,0.652455
115190,5,0.261129
115192,3,0.234455
115193,2,0.19933
115204,5,0.973077
115205,1,0.825903
115207,2,0.68563
115215,5,0.006791
115225,3,0.19133
115227,2,0.610991
115232,1,0.999186
115235,1,0.882112
115241,2,0.046771
115246,2,0.14312
115251,2,0.984828
115256,4,0.614477
115259,2,0.012078
115265,3,0.586266
115293,2,0.156577
115294,2,0.794355
115301,3,0.716497
115310,3,0.949968
115317,3,0.087833
115318,3,0.077567
115320,2,0.989855
115326,2,0.00402
115329,4,0.167877
115330,2,0.343515
115335,4,0.009229
115336,4,0.750286
115337,3,0.429107
115339,2,0.174175
115341,3,0.077135
115345,5,0.226024
115346,2,0.947237
115357,3,0.565915
115358,2,0.675976
115371,2,0.319313
115372,4,0.244766
115376,2,0.066518
115378,2,0.197439
115418,2,0.644673
115432,2,0.872926
115435,2,0.978661
115438,3,0.589207
115440,3,0.961743
115444,3,0.615903
115445,2,0.964089
115446,3,0.348828
115448,3,0.659004
115452,2,0.093016
115453,4,0.945608
115461,4,0.153634
115467,2,0.648681
115472,3,0.615162
115480,2,0.22383
115483,4,0.427114
115489,2,0.315648
115493,3,0.287104
115494,2,0.740846
115512,2,0.841061
115515,3,0.64119
115519,1,0.673842
115520,3,0.278319
115521,2,0.881124
115532,4,0.001822
115536,2,0.603442
115540,2,0.568478
115542,3,0.297093
115552,2,0.48826
115556,3,0.099116
115557,2,0.539279
115558,1,0.245595
115559,3,0.588995
115564,3,0.65971
115565,3,0.56313
115566,2,0.335039
115570,2,0.671337
115575,4,0.524402
115579,1,0.560728
115594,1,0.13325
115595,3,0.871827
115598,3,0.414439
115611,3,0.171269
115613,2,0.109561
115618,1,0.996399
115622,2,0.4931
115625,4,0.590245
115634,1,0.071588
115654,1,0.293975
115659,3,0.419722
115663,5,0.315632
115665,4,0.618822
115668,4,0.407932
115674,2,0.525524
115682,3,0.699457
115690,3,0.255209
115696,3,0.500286
115699,3,0.465343
115700,4,0.855136
115704,3,0.795451
115711,2,0.793761
115717,3,0.100002
115722,3,0.404761
115724,3,0.683671
115727,3,0.362199
115730,4,0.636635
115736,3,0.550132
115738,2,0.331361
115739,5,0.96698
115741,3,0.450826
115747,2,0.712757
115752,3,0.569773
115755,2,0.309463
115759,2,0.752215
115762,2,0.933722
115767,3,0.629516
115775,5,0.694838
115782,2,0.740678
115788,2,0.534363
115791,5,0.44999
115793,3,0.650895
115807,2,0.536763
115813,3,0.658116
115823,3,0.689751
115824,3,0.391989
115830,3,0.321325
115832,2,0.437217
115838,2,0.302286
115843,4,0.718691
115846,4,0.371952
115852,2,0.523717
115853,4,0.424734
115860,2,0.443073
115861,4,0.431296
115870,2,0.146717
115882,4,0.292554
115883,2,0.473873
115884,2,0.204775
115896,2,0.426458
115898,3,0.587416
115899,3,0.415013
115901,1,0.429972
115906,4,0.381054
115907,5,0.670409
115922,2,0.287925
115925,2,0.466619
115929,2,0.338105
115936,2,0.487295
115937,3,0.345794
115952,3,0.424046
115953,3,0.425488
115961,3,0.386504
115969,2,0.482499
115979,3,0.753461
115985,1,0.256061
115989,3,0.643072
115991,3,0.444861
115996,2,0.346617
116003,3,0.562658
116006,2,0.497013
116009,3,0.391535
116015,4,0.388283
116025,2,0.658491
116026,3,0.641663
116047,3,0.332812
116051,2,0.664868
116055,3,0.386399
116057,2,0.554133
116064,4,0.488889
116066,3,0.276055
116074,3,0.416021
116088,2,0.548278
116091,3,0.514009
116092,3,0.359371
116094,3,0.625252
116097,3,0.571434
116099,3,0.497146
116106,2,0.559578
116107,2,0.53658
116116,2,0.559138
116121,2,0.583273
116125,3,0.546168
116129,2,0.693559
116132,2,0.691884
116147,3,0.895337
116150,2,0.338522
116151,2,0.511154
116157,2,0.002109
116168,2,0.655042
116169,2,0.504327
116179,4,0.019073
116210,3,0.246583
116217,2,0.046997
116222,3,0.134382
116233,4,0.368004
116234,3,0.107583
116240,2,0.005013
116255,1,0.827686
116256,3,0.831181
116258,1,0.225277
116259,3,0.420676
116260,3,0.001093
116262,2,0.141916
116263,2,0.905743
116275,2,0.389368
116276,2,0.299911
116280,1,0.817409
116285,3,0.757538
116290,2,0.979732
116291,3,0.030535
116295,1,0.003013
116296,3,0.973982
116299,3,0.219432
116301,3,0.028941
116312,2,0.899588
116317,4,0.478809
116319,2,0.056743
116322,4,0.003918
116329,2,0.867948
116334,4,0.176307
116339,2,0.377495
116354,2,0.197733
116358,4,0.985536
116360,2,0.606742
116365,3,0.722854
116366,2,0.728635
116372,3,0.743867
116376,4,0.029115
116381,2,0.761331
116385,1,0.950042
116391,4,0.293022
116405,3,0.73984
116406,2,0.04155
116411,2,0.854268
116412,3,0.911941
116413,2,0.3915
116416,2,0.891861
116427,4,0.863083
116447,3,0.508654
116457,2,0.001238
116460,1,0.711061
116461,1,0.004796
116462,2,0.740176
116464,2,0.663189
116466,3,0.925211
116469,3,0.99991
116479,2,0.39762
116480,1,0.972784
116485,3,0.87503
116487,3,0.563877
116492,2,0.465815
116495,5,0.678524
116518,2,0.283738
116524,2,0.196356
116526,3,0.014183
116528,2,0.86276
116536,3,0.102829
116548,4,0.561858
116554,4,0.047358
116556,2,0.243183
116576,2,0.961141
116577,2,0.427814
116578,3,0.988672
116579,3,0.70462
116581,5,0.856176
116582,3,0.962923
116585,3,0.617903
116587,2,0.124872
116590,4,0.052059
116597,3,0.411592
116603,1,0.575548
116604,2,0.888791
116605,2,0.295169
116609,2,0.497373
116613,3,0.974696
116618,5,0.598033
116622,2,0.368924
116627,3,0.539062
116639,2,0.864483
116640,2,0.738977
116654,2,0.960478
116656,2,0.136302
116666,4,0.315326
116668,2,0.181106
116676,3,0.922144
116679,2,0.182698
116684,2,0.818353
116686,3,0.743084
116692,4,0.501817
116693,2,0.065195
116699,2,0.06697
116710,2,0.758888
116734,2,0.00078
116745,2,0.981171
116746,2,0.904726
116754,2,0.661797
116761,2,0.999734
116768,2,0.910226
116771,2,0.416367
116773,2,0.987828
116774,4,0.117733
116777,2,0.996541
116780,5,0.959437
116782,1,0.959045
116784,3,0.396821
116804,2,0.797062
116805,2,0.985151
116811,1,0.406856
116815,2,0.008101
116824,3,0.760283
116832,2,0.917033
116833,3,0.120582
116845,3,0.142877
116848,1,0.863898
116849,5,0.035525
116851,2,0.471291
116853,1,0.816715
116854,2,0.236
116857,3,0.774073
116859,2,0.632953
116861,3,0.961716
116863,3,0.795846
116868,3,0.998734
116870,1,0.996206
116877,3,0.533177
116880,2,0.006352
116887,2,0.016508
116888,4,0.687838
116890,3,0.559155
116899,3,0.868793
116912,2,0.084729
116917,2,0.715862
116920,3,0.051565
116921,2,0.898703
116925,2,0.45616
116931,1,0.556641
116933,4,0.15316
116934,3,0.339054
116937,2,0.499486
116943,4,0.006223
116947,3,0.045384
116948,2,0.294131
116956,2,0.999967
116960,2,0.453071
116969,3,0.839042
116973,2,0.009089
116981,3,0.280023
116983,3,0.999313
116985,4,0.378884
116989,3,0.925596
116997,1,0.385905
117013,2,0.837477
117015,3,0.207825
117017,2,0.723475
117033,3,0.195824
117045,2,0.948709
117048,3,0.69265
117056,3,0.046009
117057,1,0.984921
117058,3,0.022018
117063,2,0.000314
117068,2,0.993852
117076,2,0.999183
117080,3,0.213201
117094,2,0.99939
117106,2,0.779165
117108,2,0.504884
117109,2,0.036768
117111,2,0.548469
117120,2,0.968812
