user_id,age,is_male
1958,4,0.389049
1961,2,0.474215
1969,3,0.570051
1975,2,0.507447
1976,3,0.589803
1980,2,0.642469
1984,3,0.607436
1989,2,0.418728
1990,2,0.580336
1991,3,0.401589
1994,2,0.623138
1998,2,0.466442
2005,3,0.426795
2017,2,0.388356
2021,3,0.478732
2022,3,0.639211
2026,2,0.441643
2035,2,0.435102
2039,2,0.465435
2040,3,0.591456
2042,3,0.587243
2043,2,0.544231
2046,3,0.506141
2048,2,0.510853
2055,3,0.523948
2058,3,0.424249
2059,2,0.44487
2060,2,0.498553
2065,2,0.558247
2067,3,0.489558
2068,2,0.412067
2070,2,0.492336
2072,2,0.445673
2086,3,0.497927
2087,3,0.168022
2089,2,0.375217
2099,2,0.983911
2103,1,0.335112
2117,1,0.457531
2119,3,0.909192
2121,2,0.441283
2131,3,0.981504
2140,3,0.003324
2161,1,0.04364
2164,4,0.621924
2175,3,0.529291
2187,2,0.994605
2189,2,0.11766
2190,3,0.046655
2197,2,0.921432
2200,3,0.6228
2202,2,0.961884
2217,3,0.492023
2221,3,0.257329
2224,2,0.866829
2226,2,0.096756
2239,3,0.9291
2241,2,0.003924
2245,1,0.406154
2253,4,0.999829
2262,2,0.938702
2263,4,0.790689
2273,4,0.002292
2284,2,0.45228
2298,3,0.796296
2299,2,0.064603
2302,4,0.273806
2306,2,0.876424
2321,2,0.614525
2324,3,0.245555
2328,2,0.754306
2331,2,0.552115
2338,3,0.928464
2347,4,0.945365
2356,2,0.009097
2364,3,0.728827
2367,2,0.381373
2373,2,0.717373
2374,2,0.999801
2386,3,0.124308
2391,2,0.859564
2393,2,0.143505
2395,2,0.253901
2404,2,0.167916
2405,2,0.459532
2411,2,0.854124
2414,4,0.99629
2418,3,0.989976
2428,2,0.75876
2429,2,0.742899
2437,1,0.977051
2439,2,0.172882
2446,1,0.926358
2447,3,0.843944
2451,1,0.623342
2452,4,0.156102
2467,3,0.308995
2474,1,0.742631
2479,2,0.002846
2482,2,0.000112
2483,3,0.404359
2487,4,0.706016
2490,4,0.959956
2504,2,0.914277
2508,2,0.857499
2510,4,0.196513
2519,2,0.16406
2521,1,0.196381
2522,3,0.900856
2529,3,0.997804
2537,4,0.430351
2540,2,0.789377
2542,2,0.968259
2547,4,0.93104
2549,4,0.643566
2551,3,0.999983
2552,5,0.108036
2555,2,0.575573
2559,2,0.431964
2562,3,0.556166
2565,1,0.804831
2566,3,0.968549
2568,3,0.719804
2572,3,0.008033
2575,2,0.894284
2577,2,0.347439
2578,3,0.560249
2581,1,0.500743
2591,2,0.97708
2592,2,0.870026
2597,2,0.979774
2608,4,0.022827
2613,3,0.972027
2617,2,0.654325
2624,4,0.159879
2633,4,0.078982
2647,3,0.996087
2648,2,0.032484
2650,3,0.447647
2653,2,0.832142
2654,2,0.740927
2657,2,0.998446
2659,3,0.885373
2660,1,0.26746
2665,3,0.901191
2673,3,0.493434
2683,2,0.019342
2684,5,0.058556
2685,5,0.953954
2690,2,0.389755
2692,4,0.3795
2695,3,0.217762
2699,4,0.484897
2702,2,0.992659
2707,2,0.857444
2713,3,0.066059
2714,2,0.46825
2721,3,0.926735
2724,2,0.645421
2732,3,0.199752
2733,2,0.01014
2734,3,0.990447
2749,1,0.577041
2750,4,0.453112
2768,5,0.419077
2770,3,0.34398
2781,1,0.046841
2788,2,0.972319
2789,3,0.989924
2795,3,0.047376
2798,2,0.85663
2803,3,0.129699
2807,2,0.996551
2812,2,0.212979
2814,3,0.999547
2816,2,0.901676
2819,3,0.368208
2824,2,0.686406
2833,3,0.34376
2836,2,0.467279
2839,2,0.286419
2841,2,0.950716
2850,2,0.966786
2853,3,0.058872
2855,3,0.820129
2870,2,0.608884
2871,3,0.96066
2876,2,0.102172
2878,1,0.603516
2882,2,0.468369
2887,3,0.00284
2888,2,0.809788
2890,2,0.505256
2900,2,0.987787
2902,1,0.774347
2906,3,0.621437
2914,3,0.984818
2917,2,0.380431
2919,2,0.001315
2921,3,0.456855
2932,3,0.013327
2938,2,0.611291
2942,3,0.573095
2943,3,0.657825
2947,4,0.274448
2952,3,0.928697
2958,4,0.993596
2961,4,0.293469
2971,5,0.441604
2974,3,0.016656
2975,2,0.637682
2978,5,0.513115
2979,1,0.250688
2991,3,0.254265
2993,2,0.331289
2997,2,0.880379
3006,3,0.409862
3017,3,0.550774
3019,3,0.15604
3028,2,0.293885
3029,2,0.977896
3032,3,0.910096
3042,1,0.114598
3045,3,0.89743
3047,4,0.033351
3053,2,0.390019
3062,2,0.747323
3064,5,0.058133
3079,4,0.359934
3083,2,0.938031
3085,5,0.596248
3086,2,0.992212
3090,3,0.513381
3094,1,0.425517
3100,5,0.679545
3104,2,0.00474
3123,3,0.045037
3136,2,0.695095
3141,1,0.519645
3156,3,0.946078
3160,3,0.985196
3162,1,0.327387
3163,2,0.0693
3168,2,0.017698
3173,3,0.153354
3184,1,0.388046
3190,2,0.237838
3192,2,0.075652
3193,3,0.338678
3194,2,0.999129
3198,3,0.541168
3201,2,0.524114
3206,1,0.098558
3207,1,0.028552
3217,3,0.73272
3219,2,0.391345
3247,3,0.646751
3248,4,0.199827
3252,2,0.075372
3254,2,0.475195
3264,1,0.235359
3268,2,0.903647
3274,3,0.823358
3281,2,0.244759
3286,2,0.001857
3288,2,0.242402
3296,2,0.921164
3301,3,0.879355
3304,2,0.39261
3306,2,0.303893
3308,1,0.340129
3310,3,0.318132
3317,3,0.277397
3324,2,0.563009
3331,3,0.53386
3333,4,0.062045
3339,3,0.63738
3340,3,0.42548
3346,3,0.297399
3352,3,0.490562
3354,2,0.662185
3355,3,0.208077
3356,3,0.969745
3358,2,0.007659
3360,4,0.923949
3367,1,0.028431
3374,2,0.205522
3380,4,0.889946
3383,2,0.79255
3386,2,0.329164
3396,3,0.042762
3399,2,0.62694
3400,2,0.636169
3403,5,0.82505
3408,3,0.76029
3409,2,0.805576
3411,5,0.19007
3415,3,0.568872
3417,2,0.375821
3420,2,0.876721
3422,2,0.378554
3430,2,0.027764
3438,4,0.985694
3441,2,0.130862
3445,2,0.826734
3448,2,0.371519
3460,2,0.884121
3463,1,0.369076
3468,2,0.93978
3470,3,0.690595
3481,3,0.639581
3485,2,0.025048
3488,3,0.866609
3490,2,0.03234
3498,2,0.909651
3499,3,0.163135
3503,2,0.8221
3505,2,0.640885
3513,2,0.248872
3528,2,0.323168
3533,4,0.636587
3534,3,0.32532
3542,3,0.276856
3543,3,0.355004
3545,3,0.574817
3549,2,0.297435
3561,2,0.554453
3564,5,0.387185
3568,2,0.302366
3572,2,0.285122
3581,2,0.386529
3592,2,0.931962
3595,2,0.464935
3596,3,0.796359
3597,2,0.688621
3598,3,0.443877
3603,2,0.899799
3615,1,0.492651
3619,2,0.273162
3621,2,0.709911
3622,3,0.571067
3624,5,0.464625
3626,3,0.33987
3634,3,0.578275
3636,3,0.396772
3639,4,0.391046
3641,3,0.256017
3642,3,0.897344
3651,3,0.877325
3657,3,0.600368
3663,4,0.595644
3668,2,0.81707
3686,4,0.984083
3687,3,0.688798
3696,3,0.333864
3708,1,0.452878
3710,4,0.662563
3743,3,0.488727
3747,4,0.317648
3753,2,0.394967
3754,3,0.810411
3760,3,0.419016
3764,2,0.655384
3765,2,0.452737
3767,3,0.42754
3774,3,0.333495
3776,2,0.373451
3779,3,0.288164
3780,2,0.269584
3782,2,0.410965
3783,4,0.337593
3788,3,0.418174
3789,4,0.658457
3794,2,0.455696
3795,2,0.746777
3815,3,0.457893
3825,3,0.312014
3829,2,0.221655
3835,4,0.545319
3840,4,0.371725
3848,2,0.401829
3850,3,0.46219
3855,2,0.594903
3856,2,0.426079
3861,2,0.34534
3866,3,0.823043
3868,2,0.375762
3880,2,0.492827
3884,2,0.453756
3885,2,0.582489
3888,3,0.216269
3889,2,0.494646
3890,3,0.48062
3896,3,0.351214
3900,2,0.416416
3907,2,0.252402
3912,2,0.65031
3917,2,0.396838
3923,2,0.396336
3935,3,0.647888
3951,2,0.514735
3964,2,0.458548
3970,4,0.472439
3972,3,0.43989
3975,4,0.429568
3990,2,0.394523
3992,3,0.275093
4001,3,0.425958
4006,3,0.207608
4010,4,0.484096
4021,3,0.603255
4025,3,0.862848
4028,3,0.598612
4030,2,0.341776
4032,3,0.55632
4040,2,0.443234
4045,2,0.588895
4046,3,0.63275
4054,3,0.533664
4055,3,0.525043
4066,2,0.461822
4069,3,0.61142
4070,3,0.498714
4075,3,0.454575
4083,3,0.480174
4088,2,0.533081
4089,3,0.70918
4090,2,0.415975
4095,2,0.7051
4098,2,0.409217
4108,3,0.417784
4114,3,0.543705
4119,3,0.451258
4120,3,0.607314
4125,3,0.522825
4128,2,0.493665
4135,4,0.285991
4136,2,0.948168
4143,2,0.852146
4147,2,0.067485
4148,2,0.752441
4151,2,0.279815
4160,4,0.927168
4169,2,0.967641
4171,2,0.903749
4173,2,0.242842
4179,4,0.94782
4180,3,0.833919
4181,2,0.928385
4183,3,0.656149
4184,5,0.077635
4186,2,0.923173
4199,1,0.619362
4204,3,0.707289
4205,3,0.870778
4224,4,0.034495
4225,2,0.948581
4230,3,0.968942
4244,2,0.127589
4247,3,0.810615
4250,3,0.193197
4266,4,0.061759
4283,2,0.721623
4284,3,0.601806
4286,2,0.851471
4292,2,0.507731
4294,3,0.988951
4302,3,0.598289
4318,3,0.187798
4319,2,0.040455
4321,4,0.374992
4335,2,0.968917
4345,1,0.959117
4346,2,0.000654
4356,3,0.212649
4362,4,0.269199
4366,1,0.017579
4368,3,0.011197
4369,2,0.897652
4382,4,0.010436
4391,2,0.060624
4396,2,0.242781
4405,3,0.121159
4418,3,0.03529
4423,3,0.53553
4426,2,0.75487
4431,2,0.239989
4441,2,0.776688
4445,1,0.785182
4457,1,0.004965
4462,2,0.018989
4476,2,0.934408
4477,2,0.657009
4481,3,0.304947
4482,2,0.9985
4488,1,0.348134
4494,3,0.989718
4508,3,0.639851
4509,2,0.500712
4511,3,0.999931
4513,2,0.963743
4515,2,0.575634
4521,2,0.96337
4537,3,0.77929
4539,4,0.325809
4549,5,0.848609
4555,3,0.644673
4560,4,0.503325
4564,3,0.618415
4571,3,0.025546
4572,1,0.06579
4573,3,0.989313
4585,4,0.076279
4592,2,0.349782
4595,3,0.002537
4601,3,0.995974
4602,4,0.288337
4616,3,0.598324
4618,2,0.820133
4627,2,0.803997
4628,5,0.348751
4630,2,0.305774
4631,2,0.055882
4636,2,0.750711
4643,2,0.240586
4645,3,0.050806
4647,5,0.954437
4651,2,0.562207
4656,1,0.392556
4657,3,0.002792
4659,3,0.412488
4665,3,0.919168
4667,1,0.008941
4669,3,0.751094
4674,1,0.824811
4676,1,0.952896
4677,2,0.556374
4681,2,0.972146
4685,3,0.964672
4694,3,0.688035
4695,2,0.424189
4696,3,0.732521
4700,2,0.630004
4703,2,0.487249
4705,3,0.921227
4708,1,0.985731
4709,2,0.981996
4715,2,0.315387
4717,1,0.827011
4718,3,0.874235
4722,3,0.671553
4725,2,0.322564
4726,3,0.560073
4728,2,0.116959
4732,2,0.243852
4733,2,0.57526
4734,2,0.031914
4738,2,0.092714
4739,4,0.876106
4740,2,0.826061
4745,3,0.409878
4746,2,0.746711
4760,3,0.999983
4763,4,0.986778
4764,3,0.407749
4775,3,0.971227
4777,2,0.312456
4785,4,0.907473
4791,3,0.875588
4811,3,0.907622
4812,3,0.832048
4816,2,0.130446
4849,3,0.835828
4853,4,0.744814
4855,2,0.157449
4868,2,0.298865
4875,3,0.035544
4878,2,0.913955
4883,1,0.329822
4893,5,0.097612
4902,3,0.487519
4909,3,0.656837
4911,5,0.133992
4919,2,0.231565
4922,1,0.055389
4923,2,0.111756
4929,2,0.06479
4935,4,0.983475
4937,3,0.885603
4939,2,0.077101
4951,3,0.794713
4955,2,0.137585
4957,2,0.339378
4964,4,0.518588
4965,4,0.588832
4972,3,0.951327
4980,3,0.991853
4982,2,0.74959
4985,1,0.003536
4986,3,0.20827
4988,2,0.662799
4992,2,0.961292
4993,3,0.007647
4998,2,0.116208
4999,2,0.094083
5002,5,0.347785
5011,2,0.907247
5014,3,0.481212
5017,2,0.536719
5019,5,0.026324
5020,2,0.445268
5025,3,0.37713
5041,3,0.472958
5046,4,0.725763
5048,2,0.812742
5052,3,0.909519
5053,3,0.253191
5062,4,0.10571
5067,5,0.848141
5077,4,0.461724
5083,2,0.938578
5084,3,0.073225
5085,4,0.570809
5096,3,0.257832
5098,2,0.982914
5105,2,0.973961
5106,3,0.715347
5109,4,0.170822
5126,3,0.916353
5127,4,0.525925
5129,3,0.157542
5164,2,0.086885
5167,2,0.069263
5173,2,0.905536
5179,2,0.998952
5180,2,0.63655
5184,2,0.964312
5185,3,0.686954
5188,2,0.118732
5189,4,0.729223
5193,4,0.914851
5195,5,0.371462
5196,3,0.01113
5201,4,0.268836
5204,2,0.337814
5213,1,0.07972
5214,2,0.994793
5218,1,0.515621
5219,3,0.964885
5223,3,0.075768
5235,4,0.452377
5243,1,0.146
5248,2,0.582625
5250,1,0.256493
5257,1,0.055598
5262,2,0.219743
5264,3,0.848943
5266,3,0.973627
5271,3,0.707366
5272,3,0.269732
5275,3,0.30273
5280,5,0.035062
5283,2,0.991559
5290,3,0.634639
5291,3,0.561529
5294,2,0.100054
5298,5,0.326017
5299,3,0.138224
5305,5,0.284675
5306,4,0.902877
5311,2,0.035303
5328,4,0.029935
5331,3,0.436031
5344,3,0.032611
5354,2,0.987299
5355,2,0.993892
5367,3,0.999701
5376,3,0.346238
5377,2,0.924121
5385,4,0.717461
5386,3,0.604367
5391,4,0.034075
5403,4,0.967368
5406,3,0.974556
5415,2,0.641662
5423,2,0.008988
5424,2,0.343735
5425,2,0.967751
5426,1,0.788647
5427,3,0.870006
5434,2,0.575397
5443,3,0.107058
5450,2,0.284166
5460,2,0.106523
5463,3,0.459711
5465,2,0.37643
5467,2,0.601786
5469,4,0.804497
5471,3,0.246779
5473,2,0.526083
5482,1,0.173733
5494,4,0.598652
5497,4,0.981502
5501,3,0.982986
5514,2,0.330108
5515,2,0.2883
5518,2,0.05037
5520,3,0.420972
5524,2,0.991937
5525,2,0.928962
5527,2,0.417198
5539,2,0.143603
5541,5,0.220753
5545,2,0.808417
5554,3,0.805412
5563,3,0.090026
5567,3,0.626486
5568,2,0.962423
5577,2,0.215372
5578,2,0.881969
5584,3,0.619715
5592,4,0.039231
5593,2,0.170661
5603,3,0.540076
5609,2,0.568648
5617,4,0.584979
5621,2,0.421977
5626,2,0.979905
5629,3,0.577123
5634,2,0.118599
5636,5,0.195503
5652,3,0.369677
5654,3,0.736062
5657,2,0.546632
5664,3,0.488402
5668,2,0.176872
5669,4,0.875117
5670,2,0.954807
5674,2,0.449734
5678,3,0.405437
5684,3,0.495252
5689,3,0.264459
5691,4,0.015244
5703,4,0.669859
5707,2,0.454742
5712,4,0.662705
5713,2,0.292326
5714,2,0.15365
5718,3,0.837851
5721,1,0.549307
5724,2,0.318461
5726,1,0.402229
5727,3,0.52866
5731,2,0.781639
5739,3,0.623075
5747,3,0.656028
5754,2,0.464616
5756,2,0.270131
5760,2,0.63609
5761,2,0.508177
5763,2,0.809159
5779,3,0.885419
5795,3,0.618255
5796,2,0.531049
5797,2,0.340896
5798,5,0.374178
5801,2,0.860571
5803,4,0.495402
5811,3,0.930051
5818,3,0.240625
5831,3,0.70018
5837,5,0.700949
5847,2,0.47841
5848,2,0.811457
5851,2,0.748139
5854,3,0.396407
5862,2,0.206314
5867,2,0.694759
5868,1,0.348533
5869,2,0.344251
5871,4,0.305883
5872,2,0.621282
5875,3,0.444952
5877,5,0.24645
5880,5,0.409544
5885,5,0.169557
5890,3,0.458935
5892,2,0.358513
5902,1,0.168191
5903,1,0.329511
5908,3,0.411561
5913,5,0.418831
5916,2,0.885901
5919,3,0.506159
5924,2,0.612739
5928,4,0.690697
5940,3,0.485035
5943,2,0.416289
5954,5,0.487608
5966,5,0.517133
5968,2,0.899521
5969,3,0.569537
5970,4,0.86191
5975,3,0.490232
5977,3,0.705594
5980,3,0.400813
5983,4,0.503181
5986,2,0.538085
5990,2,0.497339
5994,2,0.333129
5995,3,0.494807
5997,4,0.343866
6000,3,0.584386
6001,4,0.519911
6014,3,0.389784
6020,2,0.808759
6024,3,0.710223
6035,3,0.6584
6039,2,0.60455
6044,3,0.389905
6046,2,0.519067
6047,2,0.451483
6050,3,0.516895
6052,4,0.577289
6053,5,0.462282
6061,3,0.593352
6073,2,0.765674
6076,2,0.500147
6079,3,0.495872
6082,2,0.184293
6086,3,0.39963
6100,3,0.470991
6102,3,0.561337
6103,2,0.415486
6107,3,0.5719
6112,3,0.511062
6128,3,0.552775
6131,2,0.469991
6133,2,0.530752
6136,2,0.578031
6139,2,0.513189
6149,2,0.275868
6164,4,0.621374
6167,3,0.432357
6169,3,0.683672
6177,2,0.582337
6178,2,0.500358
6185,3,0.466324
6190,4,0.712363
6191,2,0.758945
6192,1,0.219813
6203,3,0.546971
6207,2,0.161869
6210,2,0.645423
6215,2,0.610867
6219,2,0.741003
6222,5,0.576155
6223,3,0.819235
6224,3,0.994444
6234,2,0.621465
6238,2,0.813729
6239,2,0.805955
6245,3,0.233462
6251,2,0.601185
6257,2,0.356971
6263,4,0.825188
6270,3,0.774858
6277,2,0.458399
6279,3,0.281501
6280,4,0.535763
6283,1,0.036745
6284,3,0.770086
6285,2,0.012456
6288,2,0.999711
6289,1,0.564085
6291,1,0.532777
6293,1,0.091145
6298,2,0.974793
6305,1,0.059677
6306,4,0.900576
6307,4,0.595331
6308,2,0.957461
6317,2,0.194997
6319,3,0.002142
6320,2,0.040233
6324,3,0.961975
6325,3,0.816972
6337,3,0.36343
6338,2,0.979861
6347,2,0.80086
6356,5,0.314321
6359,3,0.837246
6368,2,0.175693
6369,3,0.868286
6373,3,0.981371
6378,3,0.279211
6384,2,0.653514
6385,2,0.357159
6396,2,0.016101
6397,3,0.463718
6404,2,0.462608
6408,4,0.053797
6410,2,0.807939
6417,3,0.481718
6419,4,0.743617
6422,6,0.121416
6423,2,0.85156
6426,2,0.443865
6429,2,0.925318
6439,3,0.259917
6446,2,0.52047
6447,3,0.992118
6451,2,0.857779
6454,3,0.271672
6458,3,0.012253
6464,4,0.434039
6468,2,0.530382
6470,2,0.995401
6474,5,0.203861
6477,2,0.65114
6480,3,0.586529
6483,2,0.532846
6484,4,0.480204
6486,3,0.622122
6492,2,0.640803
6494,2,0.320792
6503,2,0.338815
6505,1,0.218097
6509,3,0.572067
6511,3,0.997276
6513,2,0.056385
6517,2,0.017278
6523,4,0.240458
6528,2,0.998759
6530,3,0.074655
6533,2,0.384193
6534,2,0.999686
6543,5,0.26573
6546,2,0.902388
6548,4,0.306183
6550,5,0.607966
6551,4,0.795589
6563,3,0.113919
6567,2,0.01499
6576,2,0.870001
6591,2,0.000615
6606,3,0.269122
6610,2,0.188663
6613,2,0.344133
6615,4,0.818582
6619,2,0.281383
6633,2,0.029716
6637,2,0.85677
6638,3,0.000957
6640,2,0.156604
6650,2,0.866896
6667,2,0.721389
6673,2,0.996472
6683,2,0.043006
6686,3,0.85393
6687,2,0.151188
6691,3,0.93173
6693,3,0.977199
6695,4,0.337461
6714,3,0.944534
6721,2,0.98038
6733,1,0.294799
6734,4,0.006613
6736,3,0.520831
6739,2,0.651305
6747,2,0.752247
6757,2,0.000446
6761,2,0.036529
6772,2,0.789822
6777,4,0.728768
6791,3,0.915995
6794,2,0.314171
6796,1,0.873411
6814,2,0.984104
6821,2,0.999339
6827,2,0.999849
6836,3,0.452736
6842,2,0.042408
6850,2,0.837979
6858,3,0.928483
6861,1,0.976197
6863,5,0.522406
6882,3,0.618988
6883,2,0.350685
6886,2,0.769119
6892,2,0.048143
6893,2,0.693418
6894,3,0.466798
6896,2,0.546913
6900,2,0.194271
6905,2,0.487067
6910,2,0.134101
6911,2,0.403801
6912,2,0.834917
6930,2,0.237444
6932,5,0.507128
6939,2,0.461163
6940,2,0.962551
6957,2,0.352694
6963,2,0.113395
6965,3,0.90794
6977,3,0.688042
6980,3,0.984295
6982,2,0.670316
6986,2,0.909212
6988,3,0.703445
6993,2,0.392705
6994,3,0.126184
6998,4,0.982232
7001,4,0.104938
7006,3,0.900137
7016,5,0.040988
7023,2,0.147513
7035,2,0.120154
7041,2,0.952729
7047,4,0.955521
7048,3,0.612575
7050,2,0.030199
7056,2,0.21168
7058,3,0.993343
7066,2,0.019036
7091,3,0.958078
7097,5,0.450815
7102,3,0.565433
7113,2,0.906904
7114,2,0.021807
7117,3,0.002363
7124,3,0.00697
7132,2,0.78607
7134,3,0.409393
7140,2,0.971111
7142,5,0.751479
7145,1,0.608725
7150,5,0.771569
7154,3,0.103685
7159,3,0.350168
7160,2,0.989002
7163,3,0.665264
7172,3,0.248704
7183,2,0.904697
7193,3,0.460449
7194,2,0.051556
7195,3,0.761921
7212,2,0.999536
7214,3,0.388168
7215,4,0.075373
7221,3,0.141236
7224,4,0.336215
7228,3,0.124192
7230,1,0.500572
7238,3,0.719567
7244,3,0.000416
7246,1,0.717049
7255,3,0.207596
7258,2,0.990141
7266,4,0.492808
7267,2,0.947696
7284,1,0.986347
7286,2,0.052614
7297,2,0.021732
7298,2,0.219409
7311,3,0.965406
7314,3,0.245494
7322,3,0.998676
7324,2,0.007777
7332,2,0.108905
7335,4,0.39545
7339,2,0.085534
7357,5,0.218608
7359,3,0.37729
7381,2,0.501411
7383,2,0.586744
7386,2,0.328125
7388,5,0.47655
7390,3,0.245702
7398,2,0.456576
7406,2,0.401248
7408,2,0.874866
7413,4,0.284421
7418,4,0.845368
7421,2,0.439211
7424,3,0.992447
7428,2,0.363539
7429,2,0.526238
7431,3,0.987246
7432,2,0.059953
7434,4,0.500582
7442,3,0.854734
7443,2,0.7674
7449,3,0.357886
7451,1,0.014715
7454,2,0.921525
7457,1,0.201591
7460,4,0.993654
7467,3,0.799803
7475,2,0.838587
7478,2,0.112687
7479,3,0.663501
7490,3,0.101453
7493,3,0.44958
7495,3,0.043496
7497,2,0.065585
7499,2,0.297782
7502,2,0.27059
7503,2,0.023512
7506,2,0.980616
7517,4,0.93233
7530,2,0.300849
7539,3,0.893076
7544,4,0.193363
7553,3,0.883142
7555,2,0.999999
7556,3,0.623814
7557,2,0.993445
7565,2,0.46925
7569,3,0.880792
7575,2,0.527569
7576,4,0.583467
7577,2,0.250086
7581,4,0.01515
7583,3,0.848808
7584,3,0.841783
7587,3,0.000603
7588,1,0.868317
7590,2,0.066186
7599,2,0.903769
7601,2,0.130438
7605,3,0.831479
7606,3,0.880267
7609,3,0.795565
7613,4,0.072585
7627,2,0.799331
7630,1,0.055469
7631,1,0.888403
7633,3,0.463351
7637,4,0.153513
7638,3,0.63186
7642,4,0.438892
7644,2,0.99927
7648,3,0.701699
7650,3,0.862734
7654,3,0.4464
7655,2,0.00776
7661,5,0.480665
7667,2,0.547517
7678,3,0.273242
7686,4,0.804918
7694,2,0.75138
7695,2,0.581763
7699,3,0.522323
7702,2,0.873344
7706,3,0.664507
7708,2,0.635355
7724,4,0.595544
7729,3,0.511449
7730,2,0.539955
7733,2,0.8997
7735,3,0.252456
7744,1,0.085534
7745,4,0.612435
7753,3,0.612219
7762,1,0.297629
7773,3,0.859178
7785,2,0.116187
7786,5,0.809066
7790,4,0.206114
7791,2,0.8515
7802,2,0.372818
7807,3,0.474844
7817,3,0.625843
7827,5,0.648829
7830,2,0.34215
7834,3,0.667909
7844,3,0.407083
7855,2,0.88138
7856,4,0.62624
7865,3,0.493573
7873,4,0.897334
7883,3,0.37495
7891,2,0.702424
7899,2,0.517454
7900,2,0.741875
7902,3,0.578977
7903,2,0.437037
7904,3,0.280765
7914,2,0.370103
7916,2,0.54508
7918,2,0.466601
7928,2,0.546667
7938,3,0.619089
7943,3,0.63312
7944,2,0.80304
7945,1,0.311251
7949,4,0.186653
7953,2,0.301843
7954,3,0.15112
7957,3,0.590111
7959,2,0.42065
7971,4,0.626549
7979,3,0.689452
7982,2,0.746518
7987,5,0.595973
7990,2,0.842573
8000,3,0.247367
8004,4,0.27219
8012,2,0.247833
8018,2,0.832958
8021,2,0.910202
8027,1,0.211187
8030,2,0.500766
8038,2,0.566835
8043,1,0.812934
8045,2,0.869936
8046,2,0.874902
8050,4,0.491879
8051,3,0.558005
8053,4,0.685295
8055,3,0.683066
8056,2,0.611247
8059,2,0.420145
8063,3,0.546025
8073,3,0.657743
8077,2,0.166747
8085,3,0.443785
8090,3,0.51387
8092,3,0.506968
8101,2,0.416624
8109,2,0.658197
8110,3,0.385434
8115,2,0.498338
8123,2,0.504691
8124,3,0.576685
8127,3,0.250793
8136,3,0.726579
8139,3,0.645031
8149,2,0.846685
8150,3,0.662927
8156,4,0.425153
8159,2,0.762625
8171,3,0.633611
8179,3,0.288623
8181,2,0.440297
8187,3,0.59584
8195,2,0.180272
8198,3,0.406734
8199,2,0.521955
8200,4,0.547018
8201,2,0.519775
8202,3,0.615944
8209,3,0.673769
8212,4,0.579622
8214,3,0.585782
8218,2,0.800597
8224,3,0.572875
8228,2,0.574195
8229,3,0.690158
8236,3,0.509598
8250,3,0.564355
8259,3,0.436904
8264,2,0.469559
8271,2,0.347487
8272,3,0.5122
8273,3,0.689566
8277,3,0.582469
8278,3,0.384301
8282,2,0.536121
8290,3,0.479669
8292,2,0.517111
8305,3,0.4388
8306,4,0.526447
8308,1,0.495827
8329,3,0.965032
8330,3,0.761262
8331,3,0.960995
8334,3,0.086073
8335,3,0.035834
8347,3,0.999923
8352,2,0.883341
8354,2,0.953071
8357,2,0.028017
8358,3,0.837906
8360,5,0.288912
8362,2,0.053377
8374,4,0.892487
8382,2,0.347134
8388,4,0.001636
8390,2,0.747247
8392,2,0.004947
8398,2,0.63334
8410,2,0.185171
8411,2,0.169785
8415,2,0.00731
8416,5,0.982791
8417,2,0.99134
8422,2,0.180164
8424,2,0.231644
8434,3,0.087042
8436,2,0.77396
8439,2,0.465924
8442,4,0.961796
8446,4,0.00295
8450,3,0.023909
8455,2,0.676602
8458,2,0.608158
8466,3,0.99596
8474,2,0.477298
8479,2,0.42685
8480,2,0.158314
8496,3,0.993021
8497,3,0.9928
